time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
34.7,rl_11,32.38412955585373,-1.456076168544263,2.0922910056187556,73.53447371857787,rl_12,,,,,0.6541430950164795,0,lower_ring,0,47.2902719516717,96.55003111155965,rl_10,-1.980370986431206,0.00031165692851183377
34.8,rl_11,32.61025283533212,-1.4424256818565913,2.15461735781374,73.34679563513987,rl_12,,,,,0.6232635219498439,0,lower_ring,0,47.50573368745307,96.76549284734102,rl_10,-1.876780834380017,0.00031021189115189356
34.9,rl_11,32.84034348833624,-1.4285356949298338,2.1924205060928355,73.16976170726556,rl_12,,,,,0.3780314827909548,0,lower_ring,0,47.724975738062355,96.9847348979503,rl_10,-1.7703392787430725,0.0002945844194873257
35.0,rl_11,33.07734575298118,-1.4142284716048106,2.258277849247214,73.00214573167858,rl_12,,,,,0.6585734315437852,0,lower_ring,0,47.95080352298707,97.21056268287502,rl_10,-1.6761597558699213,0.00031336482142179105
35.1,rl_11,33.32044616688016,-1.3995531185347936,2.3163841099718008,72.83987608794763,rl_12,,,,,0.581062607245868,0,lower_ring,0,48.18244193398425,97.4422010938722,rl_10,-1.622696437309538,0.00030856378318331907
35.2,rl_11,33.566827197872826,-1.384679722963058,2.3476434944575555,72.6805487159686,rl_12,,,,,0.31259384485754715,0,lower_ring,0,48.417206283430005,97.67696544331795,rl_10,-1.5932737197902123,0.0002901150037231972
35.3,rl_11,33.816015760719395,-1.3689091420562174,2.375224012401098,72.52572196295017,rl_12,,,,,0.2758051794354266,0,lower_ring,0,48.65472868467012,97.91448784455807,rl_10,-1.5482675301842348,0.0002874934431672807
35.4,rl_11,34.06243586734685,-1.324224962721105,2.381970791975124,72.37927034473032,rl_12,,,,,0.06746779574025918,0,lower_ring,0,48.89292576386764,98.15268492375559,rl_10,-1.4645161821986368,0.0002727887670727483
35.5,rl_11,34.31451771478141,-1.2785141210529716,2.436698879787491,72.23460366254665,rl_12,,,,,0.5472808781236704,0,lower_ring,0,49.13659565184639,98.39635481173434,rl_10,-1.4466668218364989,0.00030693347026457615
35.6,rl_11,34.568293772125585,-1.2324960626545607,2.4530756218294285,72.09459802758559,rl_12,,,,,0.16376742041937398,0,lower_ring,0,49.381903214029336,98.64166237391728,rl_10,-1.4000563496105922,0.0002791818140214569
35.7,rl_11,34.82856219765737,-1.1853007214914641,2.5158328034785895,71.95827031139387,rl_12,,,,,0.62757181649161,0,lower_ring,0,49.633486494377195,98.89324565426514,rl_10,-1.363277161917138,0.0003133777712111096
35.8,rl_11,35.092619865139234,-1.1374182644547526,2.5524607547134637,71.82621953179932,rl_12,,,,,0.3662795123487417,0,lower_ring,0,49.88873256984854,99.14849172973649,rl_10,-1.3205077959455065,0.00029394276086290274
35.9,rl_11,35.36551524765211,-1.0879332350924171,2.637888763652244,71.69568649537209,rl_12,,,,,0.8542800893878022,0,lower_ring,0,50.15252144621377,99.41228060610172,rl_10,-1.3053303642724001,0.0003321088076826814
36.0,rl_11,35.646986824946566,-1.0368930557430234,2.72078883928145,71.56852563716419,rl_12,,,,,0.8290007562920598,0,lower_ring,0,50.424600330141914,99.68435949002986,rl_10,-1.2716085820790746,0.00033134363058857046
36.1,rl_11,35.93859003070673,-0.9840156744318469,2.818724204259598,71.44575574809107,rl_12,,,,,0.9793536497814825,0,lower_ring,0,50.70647275056787,99.96623191045582,rl_10,-1.2276988907311404,0.0003453317228386468
36.2,rl_11,36.2340611457921,-0.9304369122297006,2.8561125779791814,71.32957989519814,rl_12,,,,,0.37388373719583257,0,lower_ring,0,50.992084008365794,100.25184316825374,rl_10,-1.1617585289291994,0.0002948673144492458
36.3,rl_11,36.53037561877834,-0.8767052211281945,2.8642647288509115,71.22707378275075,rl_12,,,,,0.08152150871730157,0,lower_ring,0,51.27851048125089,100.53826964113884,rl_10,-1.025061124473769,0.0002700921179286582
36.4,rl_11,36.83236170098387,-0.8219450782215921,2.919088207700719,71.13132674495829,rl_12,,,,,0.5482347884980765,0,lower_ring,0,51.570419302020966,100.83017846190891,rl_10,-0.9574703779246727,0.0003100251372415191
36.5,rl_11,37.1414593844741,-0.765895364948696,2.9878310825260743,71.04731124560791,rl_12,,,,,0.6874287482535513,0,lower_ring,0,51.86920241027357,101.12896157016152,rl_10,-0.840154993503655,0.000322799839653483
36.6,rl_11,37.45711141288198,-0.7086571304640683,3.051187349869728,70.96581472411678,rl_12,,,,,0.6335626734365363,0,lower_ring,0,52.17432114526055,101.4340803051485,rl_10,-0.8149652149113282,0.000318631609736369
36.7,rl_11,37.77137859385882,-0.6239803843838202,3.100792684028899,70.88457724972315,rl_12,,,,,0.4960533415917112,0,lower_ring,0,52.48440041366344,101.74415957355139,rl_10,-0.8123747439363402,0.00030648200559297347
36.8,rl_11,38.09283578123289,-0.5235800573683573,3.2030973173299824,70.79909052007362,rl_12,,,,,1.023046333010833,0,lower_ring,0,52.80471014539644,102.06446930528439,rl_10,-0.8548672964953146,0.0003570161035429202
36.9,rl_11,38.42625688893472,-0.41944305386696473,3.322309463182553,70.71295268580862,rl_12,,,,,1.1921214585257056,0,lower_ring,0,53.136941091714704,102.39670025160265,rl_10,-0.8613783426499793,0.0003761896094468331
37.0,rl_11,38.76457698380533,-0.31377595574299505,3.3711244633578024,70.63603199578267,rl_12,,,,,0.48815000175249423,0,lower_ring,0,53.474053538050484,102.73381269793843,rl_10,-0.7692069002593107,0.00030723882748401
37.1,rl_11,39.11141652435764,-0.20544798965268352,3.4560148147949086,70.56801945479614,rl_12,,,,,0.8489035143710622,0,lower_ring,0,53.819655019529975,103.07941417941792,rl_10,-0.6801254098653988,0.00034463514144386
37.2,rl_11,39.46523508614943,-0.09494027446291908,3.5255559079413556,70.50311428216553,rl_12,,,,,0.6954109314644707,0,lower_ring,0,54.172210610324115,103.43196977021206,rl_10,-0.6490517263060944,0.0003297728265643676
37.3,rl_11,39.82734692053603,0.018157668331801435,3.608192601858054,70.43867639224561,rl_12,,,,,0.8263669391669826,0,lower_ring,0,54.53302987050992,103.79278903039787,rl_10,-0.6443788991992032,0.00034476791751720284
37.4,rl_11,40.20464759471269,0.13599952273218296,3.759538827407733,70.3652449616657,rl_12,,,,,1.5134622554967914,0,lower_ring,0,54.908983753250695,104.16874291313864,rl_10,-0.734314305799098,0.00042369451231483553
37.5,rl_11,40.58789164041204,0.2556976630328015,3.8187603913607173,70.29721786947395,rl_12,,,,,0.5922156395298428,0,lower_ring,0,55.29085979238677,104.55061895227472,rl_10,-0.6802709219175007,0.0003217426521395996
37.6,rl_11,40.97285126111189,0.3759316267582349,3.8358549031576494,70.24229223406127,rl_12,,,,,0.1709451179693211,0,lower_ring,0,55.674445282702536,104.93420444259048,rl_10,-0.5492563541268551,0.0002740759631659406
37.7,rl_11,41.35686264599092,0.516256998334985,3.8954352988750816,70.19585945616144,rl_12,,,,,0.5958039571743212,0,lower_ring,0,56.06398881259004,105.32374797247799,rl_10,-0.4643277789982436,0.00032289789611722203
37.8,rl_11,41.73242620261272,0.6856922810637863,3.9187533853953616,70.158818737347,rl_12,,,,,0.23318086520280001,0,lower_ring,0,56.455864151129575,105.71562331101752,rl_10,-0.3704071881443163,0.00028106589808797963
37.9,rl_11,42.1070197636444,0.8546899508395707,3.908632133118252,70.13850255249649,rl_12,,,,,-0.10121252277109694,0,lower_ring,0,56.846727364441406,106.10648652432936,rl_10,-0.20316184850520047,0.0
38.0,rl_11,42.48526928465627,1.0253370048592954,3.94677961920065,70.12623402331336,rl_12,,,,,0.38147486082398263,0,lower_ring,0,57.24140532636147,106.50116448624942,rl_10,-0.12268529183111188,0.0002983670819056108
38.1,rl_11,42.8618177246373,1.1952166171495868,3.9290299815402365,70.12855264625252,rl_12,,,,,-0.17749637660413597,0,lower_ring,0,57.6343083245155,106.89406748440345,rl_10,0.023186229391597202,0.0
38.2,rl_11,43.240306405502274,1.365971567999588,3.9492750915846213,70.1458967529864,rl_12,,,,,0.20245110044384784,0,lower_ring,0,58.029235833673965,107.28899499356191,rl_10,0.17344106733891396,0.0002774486586900894
38.3,rl_11,43.62630535532342,1.5401147723729212,4.027639702256618,70.16411975145273,rl_12,,,,,0.7836461067199663,0,lower_ring,0,58.43199980389963,107.69175896378758,rl_10,0.1822299846632447,0.00034660901326243905
38.4,rl_11,44.02133144451106,1.71833056548344,4.121831836528371,70.18514475364732,rl_12,,,,,0.9419213427175332,0,lower_ring,0,58.84418298755247,108.10394214744042,rl_10,0.2102500219460568,0.0003674005411090297
38.5,rl_11,44.423134233751256,1.8996036629280115,4.192542148550213,70.21116750616198,rl_12,,,,,0.707103120218413,0,lower_ring,0,59.26343720240749,108.52319636229544,rl_10,0.2602275251466244,0.00033971366951689267
38.6,rl_11,44.823032656518436,2.1003908997979535,4.262947780512601,70.24259200455785,rl_12,,,,,0.7040563196238825,0,lower_ring,0,59.689731980458745,108.9494911403467,rl_10,0.3142449839584698,0.0003402960378700264
38.7,rl_11,45.21707168997699,2.3385065120413087,4.378928811684947,70.27606704554907,rl_12,,,,,1.1598103117234615,0,lower_ring,0,60.12762486162724,109.38738402151519,rl_10,0.3347504099120995,0.00040097003092228205
38.8,rl_11,45.616345327464245,2.579785366596493,4.437100608011537,70.31194600973075,rl_12,,,,,0.581717963265902,0,lower_ring,0,60.57133492242839,109.83109408231634,rl_10,0.3587896418167622,0.0003266422631341955
38.9,rl_11,46.02764393289087,2.828330842881905,4.570733253760166,70.34608417246,rl_12,,,,,1.336326457486292,0,lower_ring,0,61.02840824780441,110.28816740769236,rl_10,0.3413816272926615,0.00043013985780713187
39.0,rl_11,46.445435944300826,3.0808002485498873,4.642894030058992,70.38589246308153,rl_12,,,,,0.7216077629882545,0,lower_ring,0,61.4926976508103,110.75245681069825,rl_10,0.3980829062152429,0.00034804384420306463
39.1,rl_11,46.868607696049914,3.336520601600713,4.702678716270304,70.43179567799719,rl_12,,,,,0.5978468621131228,0,lower_ring,0,61.96296552243733,111.22272468232528,rl_10,0.4590321491564664,0.00033171067367357155
39.2,rl_11,47.29886054899352,3.596520025005283,4.781370509230518,70.47664754959929,rl_12,,,,,0.78691792960214,0,lower_ring,0,62.44110257336038,111.70086173324833,rl_10,0.4485187160210842,0.00035936762064803224
39.3,rl_11,47.7291313591728,3.856530299868221,4.781570066761516,70.53061352199283,rl_12,,,,,0.001995575309976516,0,lower_ring,0,62.91925958003654,112.17901873992449,rl_10,0.5396597239354861,0.0002482786377373755
39.4,rl_11,48.14459765369956,4.142434828731321,4.805603063784276,70.5890834512071,rl_12,,,,,0.24032997022760405,0,lower_ring,0,63.39981988641496,112.65957904630291,rl_10,0.5846992921425382,0.00028203303417516563
39.5,rl_11,48.55370313314048,4.462900787626708,4.942762203587416,70.64513440794329,rl_12,,,,,1.371591398031402,0,lower_ring,0,63.8940961067737,113.15385526666165,rl_10,0.5605095673619935,0.0004476878706250118
39.6,rl_11,48.969111879920106,4.788304305937415,5.018917506135589,53.39433231170762,rl_4,,,,,0.7615530254817227,0,lower_ring,0,64.39598785738725,113.6557470172752,rl_10,-4.495108830898367,0.00035970745843403066
39.7,rl_11,49.389585477178734,5.1176752904566705,5.0801104081434945,52.950082061387675,rl_4,,,,,0.6119290200790584,0,lower_ring,0,64.9039988982016,114.16375805808956,rl_10,-4.442502503199405,0.0003382371356718046
39.8,rl_11,49.817797212193,5.45310781621785,5.173601639004289,52.505357220001386,rl_4,,,,,0.9349123086079469,0,lower_ring,0,65.42135906210204,114.68111822198999,rl_10,-4.4472484138628205,0.0003888681481008902
39.9,rl_11,50.24642659894928,5.788867502510266,5.178647656103425,52.07272927287461,rl_4,,,,,0.05046017099135547,0,lower_ring,0,65.93922382771238,115.19898298760033,rl_10,-4.326279471267821,0.0002534055662685181
40.0,rl_11,50.68036072606606,6.128782568751747,5.242738878224409,51.64438937831616,rl_4,,,,,0.6409122212098417,0,lower_ring,0,66.46349771553483,115.72325687542278,rl_10,-4.283398945584409,0.0003447806605349933
40.1,rl_11,51.10302626680575,6.493026266805748,5.316083172611925,51.224021118716955,rl_4,,,,,0.7334429438751577,0,lower_ring,0,66.99510603279602,116.25486519268397,rl_10,-4.203682595992106,0.0003603417731383427
40.2,rl_11,51.503448336216934,6.89344833621693,5.386020306164929,50.807478985721545,rl_4,,,,,0.6993713355300457,0,lower_ring,0,67.5337080634125,116.79346722330045,rl_10,-4.165421329954137,0.00035606490276434853
40.3,rl_11,51.910216872119676,7.300216872119676,5.471385724325245,50.389659093792595,rl_4,,,,,0.8536541816031562,0,lower_ring,0,68.08084663584503,117.34060579573298,rl_10,-4.178198919289437,0.0003823867061182942
40.4,rl_11,52.32157786132358,7.711577861323582,5.533158160523866,49.97946354003256,rl_4,,,,,0.617724361986216,0,lower_ring,0,68.63416245189742,117.89392161178537,rl_10,-4.101955537600346,0.00034500277838509717
40.5,rl_11,52.73874820261296,8.12874820261296,5.611298929198207,49.57124625912131,rl_4,,,,,0.781407686743405,0,lower_ring,0,69.19529234481725,118.4550515047052,rl_10,-4.082172809112444,0.0003732430025094419
40.6,rl_11,53.158713700844544,8.548713700844546,5.648896187690478,49.17140569872824,rl_4,,,,,0.37597258492271024,0,lower_ring,0,69.76018196358629,119.01994112347424,rl_10,-3.998405603930755,0.00030614498791070984
40.7,rl_11,53.58601575428339,8.976015754283393,5.747579148351809,48.77147647199998,rl_4,,,,,0.9868296066133109,0,lower_ring,0,70.33493987842147,119.59469903830941,rl_10,-3.9992922672826636,0.0004107145981853273
40.8,rl_11,53.97169994353525,9.447914821534367,5.802709614728009,48.37322963063137,rl_4,,,,,0.551304663762,0,lower_ring,0,70.91521083989427,120.17496999978222,rl_10,-3.9824684136860604,0.0003372751664765131
40.9,rl_11,54.34928319278515,9.929935990789561,5.823720620851958,47.98230239632468,rl_4,,,,,0.21011006123949016,0,lower_ring,0,71.49758290197947,120.75734206186742,rl_10,-3.909272343066912,0.0002787109637148931
41.0,rl_11,54.73108707831342,10.417345206357563,5.888818335266649,47.594131335085734,rl_4,,,,,0.650977144146907,0,lower_ring,0,72.08646473550614,121.34622389539409,rl_10,-3.881710612389373,0.00035568255718483317
41.1,rl_11,55.11683396782272,10.909788044029012,5.949633939873126,47.206877467760016,rl_4,,,,,0.6081560460647761,0,lower_ring,0,72.68142812949345,121.9411872893814,rl_10,-3.872538673257136,0.00034905894839152034
41.2,rl_11,55.50573258575345,11.406254364791636,5.998245168882094,46.82624586000395,rl_4,,,,,0.48611229008967527,0,lower_ring,0,73.28125264638166,122.54101180626961,rl_10,-3.806316077560734,0.0003280670513305835
41.3,rl_11,55.897475721913096,11.906351985420976,6.042118088295217,46.45121086341719,rl_4,,,,,0.4387291941312288,0,lower_ring,0,73.88546445521118,123.14522361509913,rl_10,-3.750349965867682,0.00032004852243572876
41.4,rl_11,56.24698587341494,12.442169516412548,6.093690682607375,46.080863143637586,rl_4,,,,,0.5157259431215788,0,lower_ring,0,74.49483352347191,123.75459268335986,rl_10,-3.703477197796064,0.0003344042491775182
41.5,rl_11,56.582195642145074,12.996882128625865,6.164483296250605,45.71256121991712,rl_4,,,,,0.7079261364323042,0,lower_ring,0,75.11128185309697,124.37104101298492,rl_10,-3.6830192372046056,0.00037028549183974616
41.6,rl_11,56.92058395144885,13.556854660773228,6.222936426500534,45.3484950867043,rl_4,,,,,0.5845313024992915,0,lower_ring,0,75.73357549574702,124.99333465563497,rl_10,-3.640661332128323,0.00034856553423153277
41.7,rl_11,57.26133520712774,14.12073744935861,6.266390838687034,44.98848753880002,rl_4,,,,,0.434544121864997,0,lower_ring,0,76.36021457961573,125.61997373950368,rl_10,-3.6000754790426637,0.0003213407586198325
41.8,rl_11,57.60578371720987,14.690738537108725,6.3343830785824675,44.63095836736929,rl_4,,,,,0.6799223989543357,0,lower_ring,0,76.99365288747397,126.25341204736192,rl_10,-3.5752917143073573,0.00036798453511933347
41.9,rl_11,57.95383452541759,15.2667007882545,6.400629079429482,44.27634954852498,rl_4,,,,,0.6624600084701449,0,lower_ring,0,77.63371579541692,126.89347495530487,rl_10,-3.546088188443106,0.00036578529885482363
42.0,rl_11,58.23584273084064,15.87709089383786,6.398393645586605,43.93140206543696,rl_4,,,,,-0.022354338428769438,0,lower_ring,0,78.27355515997557,127.53331431986352,rl_10,-3.4494748308802756,0.0
42.1,rl_11,58.513984848633804,16.493609728181944,6.432959819045649,43.593396730604766,rl_4,,,,,0.34566173459044336,0,lower_ring,0,78.91685114188013,128.17661030176808,rl_10,-3.3800533483219786,0.0003059900332128852
42.2,rl_11,58.79469945706721,17.11583064369038,6.492457204967694,43.258034723674434,rl_4,,,,,0.594973859220449,0,lower_ring,0,79.5660968623769,128.82585602226484,rl_10,-3.3536200693033877,0.00035431908453069404
42.3,rl_11,59.07809915674042,17.744003226405518,6.554558853553326,42.92576935508367,rl_4,,,,,0.6210164858563161,0,lower_ring,0,80.22155274773223,129.48131190762018,rl_10,-3.3226536859075795,0.00036027255260171175
42.4,rl_11,59.3625286288701,18.374458362081498,6.578375760132976,42.60130803207568,rl_4,,,,,0.2381690657965052,0,lower_ring,0,80.87939032374553,130.13914948363347,rl_10,-3.2446132300799615,0.00028609100293788267
42.5,rl_11,59.62170154396934,19.019570732884286,6.623410503904672,42.280987951855074,rl_4,,,,,0.4503474377169514,0,lower_ring,0,81.54173137413599,130.80149053402394,rl_10,-3.2032008022060676,0.0003278726303143441
42.6,rl_11,59.829092295960216,19.683584982679637,6.6164402157649125,41.972027864523376,rl_4,,,,,-0.06970288139759084,0,lower_ring,0,82.20337539571247,131.46313455560042,rl_10,-3.089600873317123,0.0
42.7,rl_11,60.03708816619603,20.349536672469746,6.635745457935114,41.67259521081837,rl_4,,,,,0.19305242170201353,0,lower_ring,0,82.866949941506,132.12670910139394,rl_10,-2.9943265370498966,0.00027746424031297514
42.8,rl_11,60.245785349269624,21.017733793714147,6.658119620809713,41.379657817331974,rl_4,,,,,0.22374162874599257,0,lower_ring,0,83.53276190358696,132.7925210634749,rl_10,-2.929373934864071,0.00028357572472841947
42.9,rl_11,60.454595397986985,21.686292283028514,6.661720402316544,41.09625473620238,rl_4,,,,,0.036007815068312965,0,lower_ring,0,84.19893394381862,133.45869310370657,rl_10,-2.834030811295905,0.0002465710079303841
43.0,rl_11,60.664811141283174,22.359351461125964,6.706566636071599,40.81811826601151,rl_4,,,,,0.4484623375505503,0,lower_ring,0,84.86959060742578,134.12934976731373,rl_10,-2.7813647019086676,0.00032836969286400495
43.1,rl_11,60.80091986146914,23.05169041251367,6.716389924139333,40.54966907966234,rl_4,,,,,0.09823288067733138,0,lower_ring,0,85.54122959983971,134.80098875972766,rl_10,-2.6844918634917656,0.000258846206845694
43.2,rl_11,60.9278151026031,23.7514803452377,6.764379754071441,40.28631687887518,rl_4,,,,,0.4798982993210821,0,lower_ring,0,86.21766757524685,135.4774267351348,rl_10,-2.633522007871635,0.0003352736945605595
43.3,rl_11,61.055346125431235,24.454776427010508,6.798271244261777,40.02783182164819,rl_4,,,,,0.33891490190335993,0,lower_ring,0,86.89749469967302,136.15725385956097,rl_10,-2.5848505722699944,0.000307295848633827
43.4,rl_11,61.184012573607106,25.16433404562742,6.858797140787395,39.773928955879036,rl_4,,,,,0.6052589652561835,0,lower_ring,0,87.58337441375176,136.8431335736397,rl_10,-2.5390286576915653,0.00036182072989370255
43.5,rl_11,61.31304696429362,25.87592075897219,6.878410980104472,39.52799014480416,rl_4,,,,,0.1961383931707683,0,lower_ring,0,88.2712155117622,137.53097467165014,rl_10,-2.459388110748864,0.00027882683457739366
43.6,rl_11,61.39511464877757,26.595110204194757,6.896462783806647,39.28840623991056,rl_4,,,,,0.1805180370217485,0,lower_ring,0,88.96086179014287,138.22062095003082,rl_10,-2.395839048935887,0.00027569867075916506
43.7,rl_11,61.44027372773944,27.32354578223184,6.94159227830846,77.06540822618514,rl_12,,,,,0.4512949450181303,0,lower_ring,0,89.65502101797372,138.91478017786167,rl_10,2.4918962694935045,0.0003314677637552559
43.8,rl_11,61.485729453876075,28.056766408174965,6.987191165289328,77.31802239728006,rl_12,,,,,0.45598886980868336,0,lower_ring,0,90.35374013450266,139.6134992943906,rl_10,2.5261417109491564,0.0003329419425040484
43.9,rl_11,61.531494213558034,28.794971879566514,7.034694013470722,77.57513449361875,rl_12,,,,,0.47502848181394164,0,lower_ring,0,91.05720953584972,140.31696869573767,rl_10,2.5711209633867105,0.000337441409315767
44.0,rl_11,61.57754307187491,29.537759985460504,7.078364011526359,77.83496009672211,rl_12,,,,,0.4366999805563676,0,lower_ring,0,91.76504593700236,141.0248050968903,rl_10,2.598256031033758,0.0003299308691469207
44.1,rl_11,61.6,30.264322187768492,7.095170908781813,78.10123163424979,rl_12,,,,,0.16806897255453812,0,:bottom_0,0,92.47456302788055,0.3643221877684937,rl_10,2.662715375276817,0.0002736963201068683
44.2,rl_11,61.6,30.978703553512005,7.143813657435111,78.36874091120826,rl_12,,,,,0.4864274865329854,0,:bottom_0,0,93.18894439362406,1.0787035535120049,rl_10,2.675092769584775,0.0003411573536992741
44.3,rl_11,61.6,31.699124513915226,7.204209604032219,78.63481113286794,rl_12,,,,,0.6039594659710801,0,:bottom_0,0,93.90936535402729,1.7991245139152268,rl_10,2.6607022165966283,0.00036697226533685933
44.4,rl_11,61.6,32.42383047819773,7.2470596428250476,78.90117808002262,rl_12,,,,,0.42850038792828116,0,:bottom_0,0,94.6340713183098,2.5238304781977314,rl_10,2.6636694715468954,0.0003300210499283576
44.5,rl_11,61.6,33.12362099594179,7.313423200555619,79.16499265596339,rl_12,,,,,0.6636355773057101,0,bottom,0,95.36541363836534,0.1551727982532931,rl_10,2.6381457594075766,0.0003816471595952603
44.6,rl_11,61.6,33.701429270498764,7.252823530003828,79.4420555096769,rl_12,,,,,-0.6059967055179083,0,bottom,0,96.09069599136572,0.8804551512536759,rl_10,2.7706285371352886,0.0
44.7,rl_11,61.6,34.2871892599735,7.352635851147403,79.70815604206888,rl_12,,,,,0.9981232114357486,0,bottom,0,96.82595957648047,1.6157187363684162,rl_10,2.6610053239196603,0.00045514873182339567
44.8,rl_11,61.6,34.873748263066936,7.362665310796196,79.97450900972132,rl_12,,,,,0.10029459648793093,0,bottom,0,97.56222610756008,2.3519852674480357,rl_10,2.66352967652446,0.0002597627165222093
44.9,rl_11,61.6,35.46718072666485,7.448943057714374,80.2365703520676,rl_12,,,,,0.8627774691817791,0,bottom,0,98.30712041333152,3.096879573219473,rl_10,2.6206134234628813,0.00042800377617635587
45.0,rl_11,61.6,36.06397006103164,7.49107951088024,80.49634462273617,rl_12,,,,,0.42136453165866783,0,bottom,0,99.05622836441955,3.845987524307497,rl_10,2.597742706685704,0.0003311440583799223
45.1,rl_11,61.6,36.664510430498986,7.538163633481362,80.7539746608649,rl_12,,,,,0.47084122601122047,0,bottom,0,99.81004472776769,4.599803887655633,rl_10,2.576300381287229,0.00034270791851566
45.2,rl_11,61.6,37.26499438445529,7.537455488991281,81.01313822691672,rl_12,,,,,-0.007081444900816081,0,bottom,0,100.56379027666681,5.353549436554761,rl_10,2.5916356605182536,0.0
45.3,rl_11,61.6,37.86548318259025,7.537516294581127,81.2755292186524,rl_12,,,,,0.0006080558984589146,0,bottom,0,101.31754190612493,6.107301066012874,rl_10,2.6239099173566833,0.0002377869016019563
45.4,rl_11,61.6,38.47149684746749,7.606866086325095,81.53611625102785,rl_12,,,,,0.6934979174396805,0,bottom,0,102.07822851475743,6.867987674645383,rl_10,2.6058703237545107,0.0003937141631312222
45.5,rl_11,61.6,39.08059876639006,7.645630781454867,81.79316863384,rl_12,,,,,0.38764695129771987,0,bottom,0,102.84279159290293,7.63255075279087,rl_10,2.5705238281214333,0.00032524915567309947
45.6,rl_11,61.6,39.69534768168091,7.716513581056658,82.04288538803875,rl_12,,,,,0.7088279960179111,0,bottom,0,103.61444295100858,8.404202110896536,rl_10,2.4971675419875634,0.000399348493751839
45.7,rl_11,61.6,40.30968793795109,7.711383969918588,82.29449149587398,rl_12,,,,,-0.05129611138070089,0,bottom,0,104.38558134800044,9.175340507888395,rl_10,2.5160610783522426,0.0
45.8,rl_11,61.6,40.92908769682014,7.774892370741218,11.880192920014697,rl_3,,,,,0.6350840082262987,0,bottom,0,105.16307058507456,9.952829744962516,rl_10,-5.8020099972523225,0.00038354827591628054
45.9,rl_11,61.6,41.548104128993685,7.770080738580124,11.302272330115375,rl_3,,,,,-0.04811632161093371,0,bottom,0,105.94007865893258,10.729837818820528,rl_10,-5.779205898993219,0.0
46.0,rl_11,61.6,42.17023312350219,7.809150558684209,10.722314387278317,rl_3,,,,,0.3906982010408466,0,bottom,0,106.720993714801,11.510752874688949,rl_10,-5.799579428370594,0.0003276739986578143
46.1,rl_11,61.6,42.79254652684419,7.811465313916236,10.144068456702701,rl_3,,,,,0.02314755232027288,0,bottom,0,107.50214024619262,12.291899406080573,rl_10,-5.78245930575612,0.00024271496420764902
46.2,rl_11,61.6,43.41485993018618,7.811465313916236,9.568979929631588,rl_3,,,,,0.0,0,bottom,0,108.28328677758425,13.073045937472196,rl_10,-5.750885270711176,0.00023736285855446238
46.3,rl_11,61.6,44.03534579020145,7.788525439522131,8.999442802131352,rl_3,,,,,-0.22939874394105608,0,bottom,0,109.06213932153646,13.85189848142441,rl_10,-5.695371275002371,0.0
46.4,rl_11,61.6,44.65583165021671,7.788525439522131,8.432261925908659,rl_3,,,,,0.0,0,bottom,0,109.84099186548868,14.630751025376624,rl_10,-5.671808762226911,0.00023738187383177256
46.5,rl_11,61.6,45.274654973364484,7.767656775913474,7.8701077941706545,rl_3,,,,,-0.20868663608657023,0,bottom,0,110.61775754308002,15.407516702967971,rl_10,-5.621541317380039,0.0
46.6,rl_11,61.6,45.88999020930289,7.723873254456955,7.314807446818437,rl_3,,,,,-0.43783521456518315,0,bottom,0,111.39014486852571,16.179904028413667,rl_10,-5.5530034735221525,0.0
46.7,rl_11,61.6,46.49998144992482,7.656793815338055,6.768030442699115,rl_3,,,,,-0.6707943911890002,0,bottom,0,112.15582425005952,16.94558340994747,rl_10,-5.467770041193262,0.0
46.8,rl_11,61.6,47.10276351187274,7.566302032819131,6.2317521050088365,rl_3,,,,,-0.9049178251892442,0,bottom,0,112.91245445334144,17.702213613229382,rl_10,-5.362783376902759,0.0
46.9,rl_11,61.6,47.69648528325331,7.45257453615779,5.707927873597458,rl_3,,,,,-1.137274966613404,0,bottom,0,113.65771190695722,18.44747106684516,rl_10,-5.238242314113792,0.0
47.0,rl_11,61.6,48.27933463131398,7.316100603271972,5.1976926438729265,rl_3,,,,,-1.36473932885818,0,bottom,0,114.38932196728442,19.17908112717236,rl_10,-5.1023522972453,0.0
47.1,rl_11,61.6,48.8495639906065,7.157690702416538,4.705044684002369,rl_3,,,,,-1.584099008554345,0,bottom,0,115.10509103752607,19.894850197414012,rl_10,-4.926479598705621,0.0
47.2,rl_11,61.6,49.405515627604146,6.978472430932845,4.23114468906604,rl_3,,,,,-1.7921827148369296,0,bottom,0,115.80293828061934,20.592697440507298,rl_10,-4.738999949363285,0.0
47.3,rl_11,61.6,49.94564552911695,6.779873240746507,3.779279392035888,rl_3,,,,,-1.9859919018633754,0,bottom,0,116.480925604694,21.270684764581947,rl_10,-4.518652970301536,0.0
47.4,rl_11,61.6,50.4685449011681,6.563590444156752,3.351597750896965,rl_3,,,,,-2.1628279658975558,0,bottom,0,117.13728464910967,21.927043808997624,rl_10,-4.276816411389175,0.0
47.5,rl_11,61.6,50.972958393519775,6.331550113200799,2.947030386815716,rl_3,,,,,-2.320403309559529,0,bottom,0,117.77043966042976,22.560198820317705,rl_10,-4.045673640812515,0.0
