time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
30.1,rl_13,97.145744450414,117.46215310721031,15.731834657709587,32.48663821592073,rl_0,,,,,-0.2664767869628193,0,upper_ring,0,161.96078585370356,54.78483072787723,rl_6,-5.855834023724212,0.0
30.2,rl_13,98.56766193597598,117.01861921263134,15.722001627699118,31.900274826589055,rl_0,,,,,-0.09833030010469201,0,upper_ring,0,163.53298601647347,56.35703089064714,rl_6,-5.863633893316784,0.0
30.3,rl_13,99.98786506401058,116.57562007177651,15.703046145324258,31.313279347552857,rl_0,,,,,-0.1895548237486011,0,upper_ring,0,165.1032906310059,57.92733550517956,rl_6,-5.869954790361948,0.0
30.4,rl_13,101.34484099889467,115.97386993319182,15.6748308349331,30.729952472292837,rl_0,,,,,-0.28215310391157544,0,upper_ring,0,166.6707737144992,59.49481858867287,rl_6,-5.833268752600274,0.0
30.5,rl_13,102.6949879029361,115.36370739001926,15.63895243697507,30.153260504758812,rl_0,,,,,-0.3587839795803127,0,upper_ring,0,168.23466895819672,61.05871383237038,rl_6,-5.766919675340215,0.0
30.6,rl_13,103.9905145479284,114.65805756808392,15.59661913792521,29.582990694418996,rl_0,,,,,-0.4233329904985972,0,upper_ring,0,169.79433087198925,62.6183757461629,rl_6,-5.702698103398225,0.0
30.7,rl_13,105.25244666031062,113.89832292899666,15.547762108893272,29.018334792123824,rl_0,,,,,-0.4885702903193767,0,upper_ring,0,171.34910708287856,64.17315195705223,rl_6,-5.64655902295174,0.0
30.8,rl_13,106.47935803106583,113.09698316831522,15.49203964989475,28.46064625089629,rl_0,,,,,-0.5572245899852213,0,upper_ring,0,172.89831104786805,65.7223559220417,rl_6,-5.57688541227534,0.0
30.9,rl_13,107.63118768351258,112.19684962510684,15.430090921056182,27.90821587505242,rl_0,,,,,-0.6194872883856739,0,upper_ring,0,174.44132013997364,67.26536501414732,rl_6,-5.524303758438611,0.0
31.0,rl_13,108.77787087315417,111.30073794727582,15.361148097057278,27.36359276668132,rl_0,,,,,-0.689428239989045,0,upper_ring,0,175.97743494967938,68.80147982385304,rl_6,-5.44623108371103,0.0
31.1,rl_13,109.80726870795046,110.28273129204955,15.286475864616861,26.82852592845508,rl_0,,,,,-0.7467223244041676,0,upper_ring,0,177.50608253614107,70.33012741031473,rl_6,-5.3506683822624606,0.0
31.2,rl_13,110.82599772111975,109.26400227888026,15.207043211439972,26.30283352267223,rl_0,,,,,-0.7943265317688919,0,upper_ring,0,179.02678685728506,71.85083173145873,rl_6,-5.256924057828552,0.0
31.3,rl_13,111.76427846367665,108.18471476211992,15.122896866510548,25.78415780941998,rl_0,,,,,-0.8414634492942419,0,upper_ring,0,180.53907654393612,73.36312141810978,rl_6,-5.1867571325223985,0.0
31.4,rl_13,112.64124343344285,107.06253209938592,15.032935190752214,25.2758138897169,rl_0,,,,,-0.8996167575833347,0,upper_ring,0,182.04237006301133,74.86641493718501,rl_6,-5.083439197030671,0.0
31.5,rl_13,113.48955652174031,105.93141459100762,14.939038057739527,24.776625456408482,rl_0,,,,,-0.9389713301268721,0,upper_ring,0,183.53627386878532,76.36031874295897,rl_6,-4.991884333084201,0.0
31.6,rl_13,114.21474276759292,104.72686794535412,14.840738667258599,24.285461494700442,rl_0,,,,,-0.982993904809284,0,upper_ring,0,185.02034773551117,77.84439260968483,rl_6,-4.9116396170803185,0.0
31.7,rl_13,114.93488720149867,103.53069583479882,14.737559361334062,23.80105099020801,rl_0,,,,,-1.0317930592453628,0,upper_ring,0,186.49410367164455,79.31814854581823,rl_6,-4.844105044924428,0.0
31.8,rl_13,115.54698412494044,102.28943938311053,14.628905052533785,23.322359588029357,rl_0,,,,,-1.0865430880027738,0,upper_ring,0,187.95699417689795,80.78103905107162,rl_6,-4.78691402178643,0.0
31.9,rl_13,116.11326676563398,101.03638843349076,14.51427555294292,22.8482162519895,rl_0,,,,,-1.1462949959086544,0,upper_ring,0,189.40842173219224,82.2324666063659,rl_6,-4.741433360398608,0.0
32.0,rl_13,116.64025358130729,99.78065763639718,14.393051008833504,22.377717105511394,rl_0,,,,,-1.2122454410941508,0,upper_ring,0,190.84772683307557,83.67177170724925,rl_6,-4.704991464781035,0.0
32.1,rl_13,117.04267637967563,98.49053748868695,14.26473144059485,21.90997612262268,rl_0,,,,,-1.2831956823865376,0,upper_ring,0,192.27419997713508,85.09824485130873,rl_6,-4.677409828887173,0.0
32.2,rl_13,117.44126421017214,97.21271179680105,14.12879285312803,21.44445631991894,rl_0,,,,,-1.359385874668213,0,upper_ring,0,193.68707926244787,86.51112413662153,rl_6,-4.655198027037457,0.0
32.3,rl_13,117.73150523377919,95.92214090671631,13.984901742231942,20.980690052015177,rl_0,,,,,-1.4389111089608697,0,upper_ring,0,195.08556943667105,87.90961431084473,rl_6,-4.637662679037559,0.0
32.4,rl_13,117.96862678739713,94.63327052656722,13.832750444192765,20.518280290020357,rl_0,,,,,-1.5215129803917726,0,upper_ring,0,196.46884448109034,89.29288935526401,rl_6,-4.624097619948129,0.0
32.5,rl_13,118.19438849723666,93.35832121180114,13.67206211915376,20.056901016144195,rl_0,,,,,-1.6068832503900587,0,upper_ring,0,197.83605069300572,90.66009556717938,rl_6,-4.613792738761607,0.0
32.6,rl_13,118.27256187621535,92.08148935514936,13.502595517927645,19.59629684320096,rl_0,,,,,-1.6946660122611412,0,upper_ring,0,199.18631024479848,92.01035511897214,rl_6,-4.6060417294324,0.0
32.7,rl_13,118.34970214064666,90.8215317027713,13.324149504219786,19.13623681704074,rl_0,,,,,-1.7844601370785895,0,upper_ring,0,200.51872519522044,93.34277006939412,rl_6,-4.600600261602189,0.0
32.8,rl_13,118.37424379459348,89.57931531169335,13.136534295478326,18.676470317061344,rl_0,,,,,-1.8761520874146065,0,upper_ring,0,201.8323786247683,94.65642349894195,rl_6,-4.597664999793935,0.0
32.9,rl_13,118.29933022685195,88.35572703858193,12.93954050898097,18.21699623052106,rl_0,,,,,-1.9699378649735522,0,upper_ring,0,203.1263326756664,95.95037754984004,rl_6,-4.594740865402818,0.0
33.0,rl_13,118.2256115916792,87.15165599742693,12.733144273357471,17.757839010247366,rl_0,,,,,-2.063962356234992,0,upper_ring,0,204.3996471030021,97.22369197717579,rl_6,-4.5915722027369945,0.0
33.1,rl_13,118.08086875958504,85.9768189029058,12.51734979880254,17.299121979578942,rl_0,,,,,-2.1579447455493117,0,upper_ring,0,205.65138208288238,98.47542695705604,rl_6,-4.5871703066841825,0.0
33.2,rl_13,117.8701545184036,84.83148504358087,12.292250404182035,16.841020266974596,rl_0,,,,,-2.250993946205053,0,upper_ring,0,206.8806071233006,99.70465199747424,rl_6,-4.58101712604348,0.0
33.3,rl_13,117.66345585122927,83.70797777200427,12.057997413329579,16.383758173181917,rl_0,,,,,-2.3425299085245577,0,upper_ring,0,208.08640686463355,100.9104517388072,rl_6,-4.572620937926901,0.0
33.4,rl_13,117.39049459670869,82.62452679533082,11.814801932396568,15.927606602886911,rl_0,,,,,-2.431954809330108,0,upper_ring,0,209.26788705787317,102.09193193204685,rl_6,-4.561515702950134,0.0
33.5,rl_13,117.0642922297274,81.57876038353785,11.562936243029405,15.472880497620807,rl_0,,,,,-2.518656893671629,0,upper_ring,0,210.42418068217614,103.2482255563498,rl_6,-4.5472610526609225,0.0
33.6,rl_13,116.74543041681179,80.55652692448486,11.302734701773307,15.019936176850365,rl_0,,,,,-2.6020154125609807,0,upper_ring,0,211.55445415235346,104.37849902652712,rl_6,-4.529443207704507,0.0
33.7,rl_13,116.38975732576195,79.57542046551582,11.034594007670071,14.569168479217382,rl_0,,,,,-2.6814069410323604,0,upper_ring,0,212.65791355312047,105.48195842729413,rl_6,-4.507676976329755,0.0
33.8,rl_13,115.97082520290795,78.64842172558356,10.737564304699774,14.123148435587794,rl_0,,,,,-2.970297029702973,0,upper_ring,0,213.73166998359045,106.55571485776412,rl_6,-4.460200436295795,0.0
33.9,rl_13,115.56276799600951,77.74548662946785,10.458831538672237,13.679812166324439,rl_0,,,,,-2.7873276602753627,0,upper_ring,0,214.7775531374577,107.60159801163134,rl_6,-4.4333626926335254,0.0
34.0,rl_13,115.16585217457708,76.86720481183012,10.17326894664707,13.239693925744362,rl_0,,,,,-2.855625920251672,0,upper_ring,0,215.79488003212236,108.61892490629604,rl_6,-4.401182405800807,0.0
34.1,rl_13,114.68952103853584,76.0617468097714,9.881540886424467,12.803347927485902,rl_0,,,,,-2.917280602226029,0,upper_ring,0,216.78303412076482,109.60707899493849,rl_6,-4.363459982584568,0.0
34.2,rl_13,114.22118542249211,75.28383341363096,9.584360605326859,12.371343465489673,rl_0,,,,,-2.971802810976083,0,upper_ring,0,217.74147018129753,110.56551505547118,rl_6,-4.320044619962308,0.0
34.3,rl_13,113.76760087672497,74.53042179523808,9.28248397668225,11.94425963112461,rl_0,,,,,-3.018766286446084,0,upper_ring,0,218.66971857896573,111.49376345313941,rl_6,-4.270838343650564,0.0
34.4,rl_13,113.32100288067184,73.80730226436681,8.976702177210647,11.522679852093503,rl_0,,,,,-3.057817994716032,0,upper_ring,0,219.56738879668683,112.39143367086048,rl_6,-4.215797790310863,0.0
34.5,rl_13,112.81535402749577,73.16026344750642,8.667833609249806,11.107184157601395,rl_0,,,,,-3.088685679608414,0,upper_ring,0,220.43417215761178,113.25821703178546,rl_6,-4.154956944920992,0.0
34.6,rl_13,112.32785477417373,72.53644923709435,8.356713133802767,10.698343825282763,rl_0,,,,,-3.111204754470389,0,upper_ring,0,221.26984347099207,114.09388834516574,rl_6,-4.088403323186265,0.0
34.7,rl_13,111.85858733868955,71.93596484097714,8.04418327752033,10.296716445768865,rl_0,,,,,-3.1252985628243657,0,upper_ring,0,222.0742617987441,114.89830667291777,rl_6,-4.01627379513912,0.0
34.8,rl_13,111.40758483902535,71.35885263761537,7.731085712724154,9.90284138489308,rl_0,,,,,-3.130975647961769,0,upper_ring,0,222.8473703700165,115.67141524419019,rl_6,-3.938750608757894,0.0
34.9,rl_13,110.93252624193472,70.84252624193472,7.418253144605327,9.517235689522366,rl_0,,,,,-3.1283256811882687,0,upper_ring,0,223.58919568447703,116.41324055865071,rl_6,-3.8560569537072267,0.0
35.0,rl_13,110.45645739312106,70.36645739312105,7.1065017899190766,9.14039034272605,rl_0,,,,,-3.1175135468625026,0,upper_ring,0,224.29984586346896,117.12389073764263,rl_6,-3.7684534679630968,0.0
35.1,rl_13,110.0011474130602,69.91114741306019,6.7966244721397935,8.77276696390274,rl_0,,,,,-3.0987731777928307,0,upper_ring,0,224.97950831068295,117.80355318485661,rl_6,-3.6762337882330707,0.0
35.2,rl_13,109.56641962272892,69.47641962272891,6.489384524560519,8.414711220532254,rl_0,,,,,-3.0723994757927464,0,upper_ring,0,225.62844676313898,118.45249163731266,rl_6,-3.5805574337048536,0.0
35.3,rl_13,109.1520541228339,69.0620541228339,6.1854271163142664,8.066549595571487,rl_0,,,,,-3.039574082462524,0,upper_ring,0,226.24698947477043,119.07103434894408,rl_6,-3.4816162496076766,0.0
35.4,rl_13,108.74953492971235,68.6771180376641,5.88537484689357,7.728595298835614,rl_0,,,,,-3.000522694206964,0,upper_ring,0,226.83552695945977,119.65957183363344,rl_6,-3.3795429673588315,0.0
35.5,rl_13,108.33237461109792,68.351114973858,5.588345143923274,7.401294335264353,rl_0,,,,,-2.970297029702964,0,upper_ring,0,227.3943614738521,120.21840634802577,rl_6,-3.273009635712656,0.0
35.6,rl_13,107.93686823416448,68.04203406447668,5.298265540374696,7.084734169406644,rl_0,,,,,-2.9007960354857776,0,upper_ring,0,227.92418802788956,120.74823290206324,rl_6,-3.1656016585772013,0.0
35.7,rl_13,107.5625994728015,67.7495499583745,5.013763106788074,6.77917136506305,rl_0,,,,,-2.8450243358662153,0,upper_ring,0,228.4255643385684,121.24960921274204,rl_6,-3.055628043435976,0.0
35.8,rl_13,107.2091124335474,67.47330638325371,4.735367893611023,6.484834416664128,rl_0,,,,,-2.7839521317705174,0,upper_ring,0,228.8991011279295,121.72314600210315,rl_6,-2.9433694839891382,0.0
35.9,rl_13,106.87779814889919,67.21439040525085,4.438338190640726,6.204443830880251,rl_0,,,,,-2.970297029702964,0,upper_ring,0,229.34293494699355,122.16697982116722,rl_6,-2.803905857838879,0.0
36.0,rl_13,106.56575311676868,66.97053299125255,4.1802042576432,5.934977903780208,rl_0,,,,,-2.581339329975263,0,upper_ring,0,229.76095537275788,122.58500024693154,rl_6,-2.694659271000339,0.0
36.1,rl_13,106.27585736059439,66.74398482624228,3.8834890783509177,5.681166709131745,rl_0,,,,,-2.967151792922822,0,upper_ring,0,230.14930428059296,122.97334915476664,rl_6,-2.538111946484645,0.0
36.2,rl_13,105.99231878666127,66.54711028992872,3.6502434113098454,5.437525465764509,rl_0,,,,,-2.332456670410723,0,upper_ring,0,230.51432862172396,123.33837349589763,rl_6,-2.4364124336723005,0.0
36.3,rl_13,105.72015562719196,66.38325695922781,3.3532137083395486,5.210491777577971,rl_0,,,,,-2.9702970297029685,0,upper_ring,0,230.84964999255791,123.67369486673158,rl_6,-2.27033688186554,0.0
36.4,rl_13,105.46461200529886,66.22940926849625,3.148451016226574,4.991551626602231,rl_0,,,,,-2.047626921129746,0,upper_ring,0,231.16449509418055,123.98853996835423,rl_6,-2.189401509757338,0.0
36.5,rl_13,105.22549223824053,66.08544940873665,2.9460992531038466,4.781442655245883,rl_0,,,,,-2.023517631227274,0,upper_ring,0,231.45910501949095,124.28314989366461,rl_6,-2.1010897135635904,0.0
36.6,rl_13,105.00810911814355,65.95457589765785,2.678290697727435,4.587679063487627,rl_0,,,,,-2.6780855537641157,0,upper_ring,0,231.7269340892637,124.55097896343736,rl_6,-1.9376359175826088,0.0
36.7,rl_13,104.8049650960885,65.83227490478797,2.502856451440654,4.401967302152968,rl_0,,,,,-1.7543424628678084,0,upper_ring,0,231.97721973440775,124.80126460858142,rl_6,-1.8571176133466207,0.0
36.8,rl_13,104.61588317659334,65.71843987162252,2.3296028958752983,4.2248802906040765,rl_0,,,,,-1.7325355556535582,0,upper_ring,0,232.2101800239953,125.03422489816894,rl_6,-1.7708701154890099,0.0
36.9,rl_13,104.44059198343197,65.6129074185968,2.1596928585264017,4.0569492704700565,rl_0,,,,,-1.6991003734889665,0,upper_ring,0,232.42614930984791,125.25019418402158,rl_6,-1.6793102013401744,0.0
37.0,rl_13,104.27873289114595,65.51546163854705,1.9942013023773117,3.8985605088687834,rl_0,,,,,-1.6549155614908995,0,upper_ring,0,232.62556944008566,125.4496143142593,rl_6,-1.5838876160127637,0.0
37.1,rl_13,104.12987342395458,65.42584216340123,1.8340381077863273,3.7499207621745683,rl_0,,,,,-1.601631945909845,0,upper_ring,0,232.80897325086426,125.63301812503794,rl_6,-1.4863974669421036,0.0
37.2,rl_13,103.99352263658096,65.34375342406405,1.6799236540888844,3.611098340097584,rl_0,,,,,-1.541144536974428,0,upper_ring,0,232.97696561627316,125.80101049044683,rl_6,-1.3882242207699127,0.0
37.3,rl_13,103.88128022685581,65.27617891208666,1.3828939511185874,3.4970592084529812,rl_0,,,,,-2.9702970297029707,0,upper_ring,0,233.11525501138502,125.93929988555868,rl_6,-1.1403913164461792,0.0
37.4,rl_13,103.79314619477911,65.22311862746906,1.0858642481482903,3.408384307909813,rl_0,,,,,-2.9702970297029707,0,upper_ring,0,233.22384143619985,126.04788631037351,rl_6,-0.8867490054317934,0.0
37.5,rl_13,103.70913680092616,65.17254154341472,1.0350462261177575,3.3210287299867787,rl_0,,,,,-0.5081802203053276,0,upper_ring,0,233.32734605881163,126.1513909329853,rl_6,-0.8735557792302729,0.0
37.6,rl_13,103.64923578472165,65.13647868672018,0.7380165231474605,3.2601522188596874,rl_0,,,,,-2.9702970297029707,0,upper_ring,0,233.40114771112638,126.22519258530004,rl_6,-0.6087651112709384,0.0
37.7,rl_13,103.61344314616562,65.11493005738542,0.4409868201771634,3.22625111425657,rl_0,,,,,-2.9702970297029707,0,upper_ring,0,233.4452463931441,126.26929126731775,rl_6,-0.33901104603124793,0.0
37.8,rl_13,103.5743452463573,65.09139152586818,0.4817096254326322,3.178080151713303,rl_0,,,,,0.40722805255468786,0,upper_ring,0,233.49341735568737,126.31746222986102,rl_6,-0.4817096254326322,0.0002969887150489548
37.9,rl_13,103.53314509317781,65.06658735201522,0.5076106505249964,3.1273190866608047,rl_0,,,,,0.2590102509236425,0,upper_ring,0,233.54417842073985,126.36822329491352,rl_6,-0.5076106505249964,0.00029471510862322573
38.0,rl_13,103.51605331764677,65.05629740552203,0.21058094755469936,3.1063233615286805,rl_0,,,,,-2.9702970297029707,0,upper_ring,0,233.56523651549531,126.389281389669,rl_6,-0.20995725132113405,0.0
38.1,rl_13,103.49400380089133,65.043022696455,0.2716632992897095,3.0792682742614517,rl_0,,,,,0.6108235173501014,0,upper_ring,0,233.59240284542432,126.41644771959797,rl_6,-0.2705508726721337,0.00029904807930706433
38.2,rl_13,103.49378548884425,65.04289126369196,0.002689735636531798,3.0791469677449754,rl_0,,,,,-2.689735636531777,0,upper_ring,0,233.59267181898795,126.41671669316162,rl_6,-0.0012130651647420687,0.0
38.3,rl_13,103.48640533846341,65.03844811193206,0.0909278885316321,3.0700556409417743,rl_0,,,,,0.882381528951003,0,upper_ring,0,233.60176460784112,126.42580948201478,rl_6,-0.09091326803191141,0.0002991160490057124
38.4,rl_13,103.47296636621432,65.03035730210863,0.16557621560371907,3.0535556053110327,rl_0,,,,,0.7464832707208697,0,upper_ring,0,233.61832222940149,126.44236710357515,rl_6,-0.1650003563075319,0.00029931677647874783
38.5,rl_13,103.47283330708314,65.03027719508067,0.0016393684713239542,3.0535115540141504,rl_0,,,,,-1.6393684713239511,0,upper_ring,0,233.6184861662486,126.44253104042228,rl_6,-0.00044051296885961396,0.0
38.6,rl_13,103.472831989666,65.03027640194178,1.6231371003207554e-05,3.0537109557201916,rl_0,,,,,-0.016231371003207467,0,upper_ring,0,233.6184877893857,126.44253266355938,rl_6,0.001994017060384535,0.0
38.7,rl_13,103.47283197662229,65.03027639408893,1.6070664359611433e-07,3.0540183711298425,rl_0,,,,,-0.00016070664359611438,0,upper_ring,0,233.61848780545637,126.44253267963003,rl_6,0.0030741540965230066,0.0
38.8,rl_13,103.46587003558304,65.02608502142243,0.08577529807851392,3.045826600538547,rl_0,,,,,0.8577513737187032,0,upper_ring,0,233.6270653352642,126.45111020943789,rl_6,-0.08191770591284296,0.000298994053155777
38.9,rl_13,103.45302673371378,65.01835282948075,0.1582371984962073,3.0304427434414265,rl_0,,,,,0.7246190041769337,0,upper_ring,0,233.64288905511384,126.4669339292875,rl_6,-0.15383857097114106,0.0002991582347715222
39.0,rl_13,103.43536147553111,65.00771762302382,0.21764659851472512,3.009172137286896,rl_0,,,,,0.5940940001851782,0,upper_ring,0,233.6646537149653,126.48869858913898,rl_6,-0.2127060615452151,0.00029873607579591573
39.1,rl_13,103.413891256761,64.99479167498876,0.2645259999233271,2.983283489951347,rl_0,,,,,0.46879401408601973,0,upper_ring,0,233.69110631495766,126.51515118913132,rl_6,-0.2588864733554949,0.0002979087213165655
39.2,rl_13,103.41367868033754,64.99466369530526,0.002619069306171562,2.9830271667104,rl_0,,,,,-2.6190693061715553,0,upper_ring,0,233.69136822188827,126.51541309606193,rl_6,-0.0025632324094603523,0.0
39.3,rl_13,103.41367657562049,64.99466242817968,2.5931379269025345e-05,2.983300728423373,rl_0,,,,,-0.025931379269025365,0,upper_ring,0,233.69137081502618,126.51541568919986,rl_6,0.0027356171296276863,0.0
39.4,rl_13,103.40739120181567,64.99087837660332,0.0774395830993254,2.976112007222511,rl_0,,,,,0.7741365172005638,0,upper_ring,0,233.69911477333613,126.52315964750979,rl_6,-0.07188721200862203,0.00029871237394946517
39.5,rl_13,103.39584073338776,64.98392452316202,0.14230871344151436,2.962721877751349,rl_0,,,,,0.6486913034218895,0,upper_ring,0,233.71334564468026,126.53739051885394,rl_6,-0.1339012947115557,0.0002987272105659257
39.6,rl_13,103.3957263723142,64.98385567312793,0.0014089971627872788,2.9636313987579257,rl_0,,,,,-1.4089971627872706,0,upper_ring,0,233.71348654439657,126.53753141857023,rl_6,0.009095210065798432,0.0
39.7,rl_13,103.39572524002634,64.98385499144443,1.3950466958289947e-05,2.9648252858504662,rl_0,,,,,-0.013950466958289888,0,upper_ring,0,233.71348793944327,126.53753281361692,rl_6,0.011938870925488232,0.0
39.8,rl_13,103.38962596812512,64.98018298081001,0.07514669579075724,2.958614961426278,rl_0,,,,,0.7513274532379894,0,upper_ring,0,233.72100260902232,126.545047483196,rl_6,-0.06210324424192033,0.0002986425747454583
39.9,rl_13,103.37841935730533,64.97343614368383,0.13807218103351004,2.9462047981101733,rl_0,,,,,0.629254852427528,0,upper_ring,0,233.73480982712567,126.55885470129935,rl_6,-0.124101633161089,0.000298627798734504
40.0,rl_13,103.37830840076256,64.97336934331624,0.0013670512973614768,2.947509569588803,rl_0,,,,,-1.3670512973614857,0,upper_ring,0,233.73494653225544,126.55899140642909,rl_6,0.013047714786237403,0.0
40.1,rl_13,103.37830730218293,64.97336868192646,1.3535161360014609e-05,2.9489736486773097,rl_0,,,,,-0.013535161360014621,0,upper_ring,0,233.73494788577156,126.55899275994523,rl_6,0.014640790885106678,0.0
40.2,rl_13,103.37236980245245,64.96979406474178,0.07315356541391232,2.9431451698561943,rl_0,,,,,0.731400302525523,0,upper_ring,0,233.74226324231296,126.56630811648662,rl_6,-0.058284788210955146,0.00029858420709412604
40.3,rl_13,103.3723110153264,64.96975867249242,0.0007242927268704263,2.9445901094589857,rl_0,,,,,-0.7242927268704189,0,upper_ring,0,233.74233567158564,126.56638054575932,rl_6,0.014449396027967472,0.0
40.4,rl_13,103.36636964890477,64.96618172740185,0.07320120537315118,2.9388338264866007,rl_0,,,,,0.7247691264628076,0,upper_ring,0,233.74965579212295,126.57370066629663,rl_6,-0.05756282972385798,0.0002985701746903759
40.5,rl_13,103.3555116855854,64.95964479030141,0.1337766342737709,2.9270861981874674,rl_0,,,,,0.6057542890061971,0,upper_ring,0,233.76303345555033,126.58707832972401,rl_6,-0.1174762829912116,0.0002985169910081177
40.6,rl_13,103.34066619783665,64.95070720073839,0.18290533194538033,2.9088118039545776,rl_0,,,,,0.49128697671609434,0,upper_ring,0,233.78132398874487,126.60536886291855,rl_6,-0.18274394232872132,0.00029806808655288716
40.7,rl_13,103.34051921280944,64.95061870975262,0.0018109438806473421,2.909138026466465,rl_0,,,,,-1.81094388064733,0,upper_ring,0,233.78150508313297,126.60554995730662,rl_6,0.003262225118972629,0.0
40.8,rl_13,103.34051775751215,64.95061783360426,1.7930137432152016e-05,2.9101038126115952,rl_0,,,,,-0.0179301374321519,0,upper_ring,0,233.7815068761467,126.60555175032036,rl_6,0.009657861451224034,0.0
40.9,rl_13,103.34051774310326,64.95061782492952,1.7752611318962332e-07,2.911502939572685,rl_0,,,,,-0.00017752611318962391,0,upper_ring,0,233.7815068938993,126.60555176807297,rl_6,0.013991269610852048,0.0
41.0,rl_13,103.33497405505646,64.94728029845236,0.06830156877047103,2.9063864334053306,rl_0,,,,,0.6830139124435783,0,upper_ring,0,233.78833705077636,126.61238192495001,rl_6,-0.05116506167351811,0.00029845222720168194
41.1,rl_13,103.32962775130146,64.94406160537537,0.06586967565783518,2.9017494273234945,rl_0,,,,,-0.024318931126358495,0,upper_ring,0,233.79492401834213,126.6189688925158,rl_6,-0.04637006081836397,0.0
41.2,rl_13,103.31968458526121,64.93807541357563,0.12250578195616957,2.891634552462534,rl_0,,,,,0.5663610629833439,0,upper_ring,0,233.80717459653775,126.63121947071141,rl_6,-0.10114874860969544,0.00029833556537099914
41.3,rl_13,103.30602005301785,64.92984880742911,0.16835525030567777,2.8770888435388287,rl_0,,,,,0.45849468349508204,0,upper_ring,0,233.82401012156834,126.64805499574199,rl_6,-0.14545708923714976,0.00029790293504292423
41.4,rl_13,103.28945329370856,64.91987494213066,0.20411243214192118,2.859102715235153,rl_0,,,,,0.35757181836243407,0,upper_ring,0,233.84442136478253,126.66846623895619,rl_6,-0.17986128303682147,0.00029726343501721694
41.5,rl_13,103.27073559888143,64.90860612585719,0.2306132505413818,2.838591715585494,rl_0,,,,,0.26500818399460613,0,upper_ring,0,233.86748268983666,126.69152756401033,rl_6,-0.2051099964965139,0.0002965318389385096
41.6,rl_13,103.27055027517027,64.90849455341883,0.002283299510310699,2.8410329553284157,rl_0,,,,,-2.283299510310711,0,upper_ring,0,233.8677110197877,126.69175589396136,rl_6,0.02441239742911039,0.0
41.7,rl_13,103.26563247528769,64.90553383716299,0.060590250397142914,2.837757753463592,rl_0,,,,,0.5830695088683221,0,upper_ring,0,233.8737700448274,126.69781491900108,rl_6,-0.032752018648307665,0.0002982298265343034
41.8,rl_13,103.26558378419973,64.90550452314066,0.0005999034692786426,2.840589750165151,rl_0,,,,,-0.5999034692786427,0,upper_ring,0,233.87383003517434,126.697874909348,rl_6,0.028319967015611965,0.0
41.9,rl_13,103.26558330210975,64.90550423290281,5.939638309689554e-06,2.8435829889585165,rl_0,,,,,-0.00593963830968953,0,upper_ring,0,233.87383062913818,126.69787550331183,rl_6,0.029932387933558922,0.0
42.0,rl_13,103.26558329733659,64.90550423002917,5.880830009593602e-08,2.846674636604348,rl_0,,,,,-5.8808300095936175e-05,0,upper_ring,0,233.873830635019,126.69787550919267,rl_6,0.030916476458355574,0.0
42.1,rl_13,103.26558329728933,64.90550423000072,5.82260396989468e-10,2.849865795267661,rl_0,,,,,-5.822603969894655e-07,0,upper_ring,0,233.87383063507724,126.69787550925089,rl_6,0.03191158663309097,0.0
42.2,rl_13,103.2607199306432,64.902576284775,0.059919600206972484,2.8471756404096595,rl_0,,,,,0.5991959962471208,0,upper_ring,0,233.87982259509792,126.70386746927159,rl_6,-0.026901548580165288,0.0002982566643195471
42.3,rl_13,103.2593228318807,64.90173517429552,0.01721309648050425,2.848889153230914,rl_0,,,,,-0.4270650372646823,0,upper_ring,0,233.88154390474597,126.70558877891963,rl_6,0.0171351282124838,0.0
42.4,rl_13,103.25930899921968,64.90172684646899,0.00017042669782677336,2.8524763010559866,rl_0,,,,,-0.17042669782677478,0,upper_ring,0,233.88156094741575,126.70560582158942,rl_6,0.035871478250796784,0.0
42.5,rl_13,103.25930886226263,64.90172676401527,1.6873930477898438e-06,2.856302769735052,rl_0,,,,,-0.0016873930477898352,0,upper_ring,0,233.88156111615507,126.70560599032872,rl_6,0.0382646867905435,0.0
42.6,rl_13,103.25930886090663,64.9017267631989,1.6706861859305387e-08,2.860423994530194,rl_0,,,,,-1.6706861859305385e-05,0,upper_ring,0,233.88156111782575,126.7056059919994,rl_6,0.04121224795149071,0.0
42.7,rl_13,103.25454840742795,64.8988607759005,0.05865164812824375,2.8590671039042377,rl_0,,,,,0.5865163142138189,0,upper_ring,0,233.88742628263856,126.71147115681222,rl_6,-0.013568906259601901,0.0002982307130459722
42.8,rl_13,103.25450127422519,64.89883239978863,0.0005807093874083541,2.864014192442397,rl_0,,,,,-0.5807093874083539,0,upper_ring,0,233.8874843535773,126.71152922775096,rl_6,0.04947088538139857,0.0
42.9,rl_13,103.24943813939869,64.89578418596452,0.06238086425986967,2.8634048257427196,rl_0,,,,,0.6180015487246131,0,upper_ring,0,233.89372244000327,126.71776731417694,rl_6,-0.006093666996716991,0.00029829904115252076
43.0,rl_13,103.24096610824616,64.8906836774135,0.10438051591380154,2.8593605257317307,rl_0,,,,,0.4199965165393187,0,upper_ring,0,233.90416049159467,126.72820536576832,rl_6,-0.04044300011000829,0.0002978429190355356
