time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
137.8,rl_9,0.30854803554238963,40.75710555239449,7.415816816430746,9.874060917271066,rl_10,,,,,-0.17252002767023988,0,lower_ring,0,903.62529770668,36.65077115228212,rl_8,-0.25921662804512025,0.0
137.9,rl_9,0.07667564709079461,40.01470711568544,7.397484126698458,9.850704536965921,rl_10,,,,,-0.183326897322873,0,lower_ring,0,904.3650461193499,37.390519564951965,rl_8,-0.2335638030514655,0.0
138.0,rl_9,-0.15466108815698382,39.274023708971065,7.380395045505535,9.807354031616065,rl_10,,,,,-0.1708908119292296,0,lower_ring,0,905.1030856239005,38.12855906950252,rl_8,-0.43350505349850277,0.0
138.1,rl_9,-0.38504187119495265,38.53640102643722,7.349897057602901,9.769614505229896,rl_10,,,,,-0.30497987902634804,0,lower_ring,0,905.8380753296608,38.863548775262814,rl_8,-0.3773952638616507,0.0
138.2,rl_9,-0.6145601086560981,37.80154000298705,7.3223790454078905,9.736255953212556,rl_10,,,,,-0.27518012195010044,0,lower_ring,0,906.5703132342015,39.5957866798036,rl_8,-0.33358552017338816,0.0
138.3,rl_9,-0.7817403926078256,37.05407871723626,7.297165284948875,9.70013429553157,rl_10,,,,,-0.2521376045901569,0,lower_ring,0,907.3000297626965,40.32550320829849,rl_8,-0.3612165768098361,0.0
138.4,rl_9,-0.9181146194620035,36.30201496620219,7.269674188456788,9.668374557211713,rl_10,,,,,-0.274910964920867,0,lower_ring,0,908.0269971815421,41.052470627144174,rl_8,-0.31759738319853614,0.0
138.5,rl_9,-1.0540177546151963,35.55254914734267,7.244561795462566,9.639915301587244,rl_10,,,,,-0.25112392994222077,0,lower_ring,0,908.7514533610884,41.77692680669043,rl_8,-0.28459255624465474,0.0
138.6,rl_9,-1.189483297911162,34.805496518872275,7.221235172075228,9.614231564538976,rl_10,,,,,-0.23326623387338152,0,lower_ring,0,909.4735768782958,42.499050323897954,rl_8,-0.2568373704827369,0.0
138.7,rl_9,-1.324539811133544,34.060699570954725,7.199431086092021,9.59072802899368,rl_10,,,,,-0.2180408598320671,0,lower_ring,0,910.1935199869051,43.218993432507155,rl_8,-0.2350353554529958,0.0
138.8,rl_9,-1.400128211098293,33.31091963354567,7.1788283802541155,9.568791483663894,rl_10,,,,,-0.20602705837905688,0,lower_ring,0,910.9114028249305,43.936876270532565,rl_8,-0.2193654532978515,0.0
138.9,rl_9,-1.4454842666170118,32.559586713866025,7.159081338166278,9.54812651665489,rl_10,,,,,-0.1974704208783784,0,lower_ring,0,911.6273109587471,44.65278440434919,rl_8,-0.20664967009009239,0.0
139.0,rl_9,-1.4907196676863053,31.810252461370336,7.140037022972385,9.52838563162846,rl_10,,,,,-0.1904431519389238,0,lower_ring,0,912.3413146610444,45.36678810664643,rl_8,-0.19740885026424415,0.0
139.1,rl_9,-1.5358376382054915,31.062863471465555,7.121501573842426,9.509194880871696,rl_10,,,,,-0.1853544912995897,0,lower_ring,0,913.0534648184286,46.078938264030675,rl_8,-0.19190750756760977,0.0
139.2,rl_9,-1.5806643438546066,30.32029934745195,7.07552780315317,9.492901390070713,rl_10,,,,,-0.45973770689256455,0,lower_ring,0,913.7610175987439,46.78649104434599,rl_8,-0.16293490800984944,0.0
139.3,rl_9,-1.5746028152451743,29.579290113409193,7.060712022449781,9.476070906451604,rl_10,,,,,-0.14815780703388626,0,lower_ring,0,914.4670888009889,47.49256224659097,rl_8,-0.1683048361911368,0.0
139.4,rl_9,-1.529966523553643,28.839880237997303,7.045472521787213,9.458435798539377,rl_10,,,,,-0.15239500662568517,0,lower_ring,0,915.1716360531676,48.19710949876969,rl_8,-0.1763510791222549,0.0
139.5,rl_9,-1.4854305958529197,28.102132913911408,7.029630889056966,9.439772555094073,rl_10,,,,,-0.15841632730246857,0,lower_ring,0,915.8745991420733,48.90007258767539,rl_8,-0.18663243445303745,0.0
139.6,rl_9,-1.4409998347524273,27.366127697420644,7.013031203822015,9.419195081839192,rl_10,,,,,-0.16599685234950812,0,lower_ring,0,916.5759022624555,49.60137570805759,rl_8,-0.20577473254881085,0.0
139.7,rl_9,-1.396682758847472,26.63200570090812,6.995086928190295,9.396709031836885,rl_10,,,,,-0.17944275631720075,0,lower_ring,0,917.2754109552745,50.30088440087662,rl_8,-0.22486050002300306,0.0
139.8,rl_9,-1.3181471480055227,25.90404677208928,6.975764443934585,9.372326098676709,rl_10,,,,,-0.19322484255710037,0,lower_ring,0,917.972987399668,50.998460845270074,rl_8,-0.24382933160175657,0.0
139.9,rl_9,-1.1876753287989967,25.18453306322976,6.955035700557113,9.346138450475372,rl_10,,,,,-0.2072874337747166,0,lower_ring,0,918.6684909697237,51.69396441532579,rl_8,-0.2618764820134025,0.0
140.0,rl_9,-1.0576182618855794,24.46730659128077,6.932926581338836,9.31816223917071,rl_10,,,,,-0.22109119218277407,0,lower_ring,0,919.3617836278576,52.38725707345967,rl_8,-0.2797621130466217,0.0
140.1,rl_9,-0.9280022127274783,23.75251220254124,6.909417334273421,9.28842328687044,rl_10,,,,,-0.23509247065415018,0,lower_ring,0,920.052725361285,53.078198806887016,rl_8,-0.29738952300270416,0.0
140.2,rl_9,-0.7988536684083374,23.040295965487157,6.884496145430312,9.256933615584359,rl_10,,,,,-0.2492118884310912,0,lower_ring,0,920.741174975828,53.76664842143005,rl_8,-0.31489671286085663,0.0
140.3,rl_9,-0.6569155139781656,22.334071601772198,6.858143993298785,9.223760398113448,rl_10,,,,,-0.26352152131527085,0,lower_ring,0,921.4269893751579,54.452462820759926,rl_8,-0.3317321747091162,0.0
140.4,rl_9,-0.44281888860843943,21.64858679247439,6.830379409676446,9.188996524692286,rl_10,,,,,-0.27764583622338357,0,lower_ring,0,922.1100273161255,55.13550076172757,rl_8,-0.3476387342116807,0.0
140.5,rl_9,-0.229635610827078,20.96602629782354,6.801240647910884,9.152814960101026,rl_10,,,,,-0.29138761765562293,0,lower_ring,0,922.7901513809165,55.81562482651866,rl_8,-0.3618156459126549,0.0
140.6,rl_9,-0.017405793503709854,20.286518549375913,6.770822155003939,9.115366081168943,rl_10,,,,,-0.3041849290694465,0,lower_ring,0,923.4672335964169,56.49270704201905,rl_8,-0.37448878932081087,0.0
140.7,rl_9,0.19383311077071153,19.610183461128862,6.739208802506587,9.076248793775527,rl_10,,,,,-0.3161335249735231,0,lower_ring,0,924.1411544766677,57.166627922269704,rl_8,-0.39117287393420863,0.0
140.8,rl_9,0.40403499635233264,18.93716865202981,6.706124529858586,9.036371933993465,rl_10,,,,,-0.33084272648000734,0,lower_ring,0,924.8117669296535,57.83724037525556,rl_8,-0.39876859782062013,0.0
140.9,rl_9,0.6750799023410029,18.29109677697663,6.6721532069138565,8.980450358751881,rl_10,,,,,-0.3397132294472982,0,lower_ring,0,925.4789822503449,58.504455695946945,rl_8,-0.5592157524158594,0.0
141.0,rl_9,0.9616129105706126,17.655979026251124,6.62702701552742,8.92732481334334,rl_10,,,,,-0.45126191386436254,0,lower_ring,0,926.1416849518976,59.16715839749968,rl_8,-0.5312554540854757,0.0
141.1,rl_9,1.2462457337480248,17.02507315067317,6.583078928173664,8.876916382768272,rl_10,,,,,-0.4394808735375655,0,lower_ring,0,926.799992844715,59.82546629031705,rl_8,-0.5040843057506335,0.0
141.2,rl_9,1.529031238751154,16.398261967608907,6.540353562873142,8.825963450833989,rl_10,,,,,-0.4272536530052129,0,lower_ring,0,927.4540282010023,60.47950164660437,rl_8,-0.5095293193428407,0.0
141.3,rl_9,1.8099309919338624,15.77563066756061,6.496739291918075,8.777843234195323,rl_10,,,,,-0.4361427095506709,0,lower_ring,0,928.103702130194,61.129175575796175,rl_8,-0.4812021663865993,0.0
141.4,rl_9,2.1067862289450283,15.166384209969141,6.454535620988913,8.73251873821048,rl_10,,,,,-0.4220367092916266,0,lower_ring,0,928.749155692293,61.77462913789507,rl_8,-0.4532449598484245,0.0
141.5,rl_9,2.455553474437073,14.589236382403627,6.413804309044155,8.68996542602757,rl_10,,,,,-0.4073131194475721,0,lower_ring,0,929.3905361231974,62.41600956879948,rl_8,-0.42553312182913583,0.0
141.6,rl_9,2.8021893962429214,14.015615516877197,6.374609421281015,8.650194148836547,rl_10,,,,,-0.39194887763140507,0,lower_ring,0,930.0279970653255,63.05347051092758,rl_8,-0.3977127719102178,0.0
141.7,rl_9,3.146782006515862,13.445375968912838,6.337033070623466,8.612367147003411,rl_10,,,,,-0.3757635065754883,0,lower_ring,0,930.6617003723878,63.68717381798993,rl_8,-0.3782700183313965,0.0
141.8,rl_9,3.4893928369048046,12.878415914563623,6.300588282519552,8.566096931852101,rl_10,,,,,-0.3644478810391405,0,lower_ring,0,931.2917592006398,64.31723264624189,rl_8,-0.4627021515129792,0.0
141.9,rl_9,3.8297088619440682,12.315253355361595,6.258386978840783,8.511392724328942,rl_10,,,,,-0.4220130367876873,0,lower_ring,0,931.9175978985239,64.94307134412597,rl_8,-0.5470420752315626,0.0
142.0,rl_9,4.201521482864569,11.779972575066509,6.210180599303544,8.45952278984251,rl_10,,,,,-0.48206379537239386,0,lower_ring,0,932.5386159584542,65.56408940405632,rl_8,-0.51869934486432,0.0
142.1,rl_9,4.601129116985248,11.269835169806067,6.163417534283163,8.414233773545163,rl_10,,,,,-0.46763065020380523,0,lower_ring,0,933.1549577118826,66.18043115748463,rl_8,-0.45289016297342855,0.0
142.2,rl_9,4.997967844057058,10.763232539501628,6.120710816997169,8.370892980024067,rl_10,,,,,-0.42706717285994067,0,lower_ring,0,933.7670287935823,66.79250223918434,rl_8,-0.4334079352110676,0.0
142.3,rl_9,5.392109009519887,10.26007360486823,6.079104508455792,8.333996020194505,rl_10,,,,,-0.41606308541377146,0,lower_ring,0,934.3749392444279,67.40041269002992,rl_8,-0.3689695982956529,0.0
142.4,rl_9,5.783821575067587,9.760015010552017,6.041646577168994,8.295779218794479,rl_10,,,,,-0.3745793128679864,0,lower_ring,0,934.9791039021447,68.00457734774682,rl_8,-0.3821680140003654,0.0
142.5,rl_9,6.173049694013746,9.263128050195219,6.003327284844464,8.26428210413789,rl_10,,,,,-0.38319292324529464,0,lower_ring,0,935.5794366306292,68.60491007623126,rl_8,-0.3149711465658802,0.0
142.6,rl_9,6.592358778636389,8.797641221363612,5.969428990775407,8.229178306475177,rl_10,,,,,-0.33898294069056867,0,lower_ring,0,936.1763795297068,69.20185297530881,rl_8,-0.35103797662707237,0.0
142.7,rl_9,7.0309731312379204,8.359026868762081,5.89973927551272,8.202735988293355,rl_10,,,,,-0.6968971526268763,0,lower_ring,0,936.766353457258,69.79182690286008,rl_8,-0.2644231818182119,0.0
142.8,rl_9,7.462008882825101,7.9279911171749,5.797800591124758,8.188062629147453,rl_10,,,,,-1.0193868438796194,0,lower_ring,0,937.3461335163705,70.37160696197256,rl_8,-0.1467335914590171,0.0
142.9,rl_9,7.891894195015157,7.498105804984844,5.782326194413743,8.174985800315383,rl_10,,,,,-0.1547439671101447,0,lower_ring,0,937.9243661358119,70.94983958141394,rl_8,-0.13076828832067733,0.0
143.0,rl_9,8.320706405184023,7.069293594815978,5.767892051747273,8.162982919488584,rl_10,,,,,-0.1443414266647025,0,lower_ring,0,938.5011553409865,71.52662878658867,rl_8,-0.12002880826789486,0.0
143.1,rl_9,8.747173494468246,6.642826505531755,5.736348164259541,8.153729990772689,rl_10,,,,,-0.3154388748773229,0,lower_ring,0,939.0747901574125,72.10026360301462,rl_8,-0.09252928715902353,0.0
143.2,rl_9,9.179361279887294,6.23866699742162,5.636203367227118,8.154022970387985,rl_10,,,,,-1.0014479703242252,0,lower_ring,0,939.6384104941353,72.66388393973733,rl_8,0.0029297961529461958,0.0
143.3,rl_9,9.63861448914256,5.878918650171662,5.548640921860382,8.161281059620677,rl_10,,,,,-0.8756244536673652,0,lower_ring,0,940.1932745863213,73.21874803192337,rl_8,0.07258089232697884,0.0
143.4,rl_9,10.096168703906942,5.520501181939562,5.528113878895484,8.17005699126102,rl_10,,,,,-0.20527042964897824,0,lower_ring,0,940.7460859742108,73.77155941981292,rl_8,0.08775931640345469,0.0
143.5,rl_9,10.554802615204496,5.161237951423146,5.541158639925843,8.176778895800311,rl_10,,,,,0.13044761030359453,0,lower_ring,0,941.3002018382034,74.3256752838055,rl_8,0.06721904539283763,0.00026518870080187494
143.6,rl_9,11.014398051593433,4.801221526251811,5.552775668096483,8.181104454730857,rl_10,,,,,0.11617028170639365,0,lower_ring,0,941.855479405013,74.88095285061515,rl_8,0.043255589305411846,0.00026283063455905556
143.7,rl_9,11.474817206681665,4.44055985476603,5.562727736347666,8.182950503427875,rl_10,,,,,0.09952068251183555,0,lower_ring,0,942.4117521786478,75.4372256242499,rl_8,0.018460486970054646,0.00026007538129332056
143.8,rl_9,11.93591405089416,4.079367326799575,5.570915493191718,8.182191328541535,rl_10,,,,,0.08187756844051819,0,lower_ring,0,942.9688437279669,75.99431717356907,rl_8,-0.007591748863390535,0.0002571508111337972
143.9,rl_9,12.427833899451942,3.761677060760637,5.577214704767858,8.178570858852282,rl_10,,,,,0.06299211576139996,0,lower_ring,0,943.5265651984438,76.55203864404587,rl_8,-0.036204696892445654,0.00025401817457991493
144.0,rl_9,12.916733117468786,3.466237962756594,5.433103550664815,8.186879718534456,rl_10,,,,,-1.4411115410304287,0,lower_ring,0,944.0698755535103,77.09534899911235,rl_8,0.08308859682167036,0.0
144.1,rl_9,13.40739684230161,3.1697325830263283,5.452712394151946,8.19042423503548,rl_10,,,,,0.19608843487130656,0,lower_ring,0,944.6151467929254,77.64062023852755,rl_8,0.035445165010237645,0.0002758780135999017
144.2,rl_9,13.899527539909682,2.8723407197478306,5.4690147622070855,8.188046014712299,rl_10,,,,,0.16302368055139738,0,lower_ring,0,945.1620482691462,78.18752171474826,rl_8,-0.023782203231781374,0.0002705385742543188
144.3,rl_9,14.392759170456364,2.5742835687733017,5.481249354608442,8.173992520233114,rl_10,,,,,0.12234592401356714,0,lower_ring,0,945.710173204607,78.7356466502091,rl_8,-0.14053494479188,0.00026393706602354254
144.4,rl_9,14.873156628991309,2.2839820370819397,5.3386240793837,8.170466316293385,rl_10,,,,,-1.4262527522474233,0,lower_ring,0,946.2440356125454,79.26950905814748,rl_8,-0.03526203939724404,0.0
144.5,rl_9,15.358181076763012,1.9982631349086413,5.357347650297694,8.16110024629819,rl_10,,,,,0.18723570913993903,0,lower_ring,0,946.7797703775752,79.80524382317725,rl_8,-0.09366069995186432,0.00027440692999443
144.6,rl_9,15.868581409639301,1.7679963180650282,5.325684553520411,8.150679397989904,rl_10,,,,,-0.31663096777283073,0,lower_ring,0,947.3123388329273,80.33781227852928,rl_8,-0.10420848308297792,0.0
144.7,rl_9,16.374015275958662,1.539970119754281,5.273862811793092,8.140963735745842,rl_10,,,,,-0.5182174172731902,0,lower_ring,0,947.8397251141065,80.86519855970859,rl_8,-0.09715662244065637,0.0
144.8,rl_9,16.874625210994882,1.3141202352695507,5.223528329883368,8.131646969374913,rl_10,,,,,-0.50334481909724,0,lower_ring,0,948.3620779470948,81.38755139269692,rl_8,-0.09316766370935792,0.0
144.9,rl_9,17.37723261015285,1.087369195994261,5.244370525967743,8.115460365350785,rl_10,,,,,0.2084219608437543,0,lower_ring,0,948.8865149996916,81.9119884452937,rl_8,-0.1618660402412484,0.00027766661886188126
145.0,rl_9,17.881308369103092,0.859955707042571,5.259691873860907,8.092827442952725,rl_10,,,,,0.15321347893164194,0,lower_ring,0,949.4124841870778,82.4379576326798,rl_8,-0.22632922398054234,0.0002690836932032335
145.1,rl_9,18.365932741660387,0.6413176998831014,5.056729725553334,8.085433574474578,rl_10,,,,,-2.0296214830757364,0,lower_ring,0,949.9181571596331,82.94363060523513,rl_8,-0.07393868478146448,0.0
145.2,rl_9,18.841323267837048,0.4339702670317163,4.936257596524712,8.084908111812709,rl_10,,,,,-1.2047212902862192,0,lower_ring,0,950.4117829192855,83.4372563648876,rl_8,-0.005254626618610203,0.0
145.3,rl_9,19.340692940217803,0.2780027529182756,4.975871502594517,8.075112091718765,rl_10,,,,,0.3961390606980508,0,lower_ring,0,950.9093700695449,83.93484351514705,rl_8,-0.09796020093951796,0.00030516818475174735
145.4,rl_9,19.843341727218583,0.1210110769783061,5.008545599348641,8.056718196510161,rl_10,,,,,0.32674096754123916,0,lower_ring,0,951.4102246294799,84.43569807508192,rl_8,-0.1839389520860797,0.00029507229406704747
145.5,rl_9,20.348578115029298,-0.03678878113243789,5.034329241893248,8.030389587293215,rl_10,,,,,0.2578364254460741,0,lower_ring,0,951.9136575536692,84.93913099927124,rl_8,-0.26328609216939736,0.0002849047764589749
145.6,rl_9,20.85571955701963,-0.19518364246640424,5.05331178193838,7.996793874672832,rl_10,,,,,0.18982540045131557,0,lower_ring,0,952.418988731863,85.44446217746508,rl_8,-0.33595712620384344,0.00027476778687183633
145.7,rl_9,21.36409717725038,-0.35396459782614503,5.065629438413712,7.956568407218896,rl_10,,,,,0.12317656475332228,0,lower_ring,0,952.9255516757044,85.95102512130646,rl_8,-0.4022546745392921,0.0002647732058599531
145.8,rl_9,21.873058611745165,-0.5129278951752023,5.071446741545908,7.904560272737726,rl_10,,,,,0.05817303132196194,0,lower_ring,0,953.4326963498589,86.45816979546105,rl_8,-0.5200813448117012,0.0002550033735379905
145.9,rl_9,22.371517506271367,-0.6686109471642079,4.966796234667065,7.858511320461162,rl_10,,,,,-1.0465050687884325,0,lower_ring,0,953.9293759733257,86.95484941892775,rl_8,-0.46048952276565025,0.0
146.0,rl_9,22.88360160463554,-0.770439757640578,4.970366822815999,7.782402339072675,rl_10,,,,,0.03570588148933851,0,lower_ring,0,954.4264126556072,87.45188610120935,rl_8,-0.7610898138848814,0.0002521085501082498
146.1,rl_9,23.377870655966895,-0.8600672122819966,4.7777531621169285,7.695851753457063,rl_10,,,,,-1.9261366069907027,0,lower_ring,0,954.9041879718189,87.92966141742104,rl_8,-0.865505856156108,0.0
146.2,rl_9,23.87080235484823,-0.9494521603458123,4.764825911503705,7.580890922605747,rl_10,,,,,-0.12927250613223862,0,lower_ring,0,955.3806705629694,88.40614400857142,rl_8,-1.1496083085131814,0.0
146.3,rl_9,24.36016637606847,-1.0381901695270825,4.73033966725925,7.473993904194515,rl_10,,,,,-0.34486244244454234,0,lower_ring,0,955.8537045296953,88.87917797529734,rl_8,-1.068970184112322,0.0
146.4,rl_9,24.845827628762315,-1.1262567433488995,4.694547594120276,7.374775840750715,rl_10,,,,,-0.357920731389747,0,lower_ring,0,956.3231592891073,89.34863273470937,rl_8,-0.9921806344379371,0.0
146.5,rl_9,25.327695462544472,-1.2136354438747305,4.657879267119475,7.249521639709968,rl_10,,,,,-0.3666832700080036,0,lower_ring,0,956.7889472158192,89.81442066142132,rl_8,-1.2525420104074336,0.0
146.6,rl_9,25.778834921602613,-1.2954420657839405,4.360849564149179,7.129738245678624,rl_10,,,,,-2.970297029702964,0,lower_ring,0,957.2250321722341,90.25050561783624,rl_8,-1.1978339403133917,0.0
146.7,rl_9,26.22662144866818,-1.3722107436203888,4.323392936890372,7.023444777755557,rl_10,,,,,-0.37456627258807274,0,lower_ring,0,957.6573714659232,90.68284491152528,rl_8,-1.0629346792305685,0.0
146.8,rl_9,26.649181146112088,-1.397719596746924,4.026363233920074,6.953310969208744,rl_10,,,,,-2.970297029702973,0,lower_ring,0,958.0600077893153,91.08548123491728,rl_8,-0.7013380854681799,0.0
146.9,rl_9,27.05541588310391,-1.4222429535732022,3.870810726292946,6.886084474584763,rl_10,,,,,-1.5555250762712847,0,lower_ring,0,958.4470888619445,91.47256230754658,rl_8,-0.6722649462397365,0.0
147.0,rl_9,27.43047787831187,-1.4448844913416614,3.5737810233226486,6.8462678716417145,rl_10,,,,,-2.970297029702973,0,lower_ring,0,958.8044669642768,91.82994040987884,rl_8,-0.39816602943057866,0.0
147.1,rl_9,27.809848010099294,-1.4677861003472015,3.614831134904976,6.811290398148401,rl_10,,,,,0.4105011158232763,0,lower_ring,0,959.1659500777673,92.19142352336934,rl_8,-0.3497747349332143,0.00030037846530337533
147.2,rl_9,28.19315722724076,-1.4909255019069225,3.6523647391287195,6.7634254333299,rl_10,,,,,0.375336042237433,0,lower_ring,0,959.5311865516801,92.55665999728221,rl_8,-0.4786496481850544,0.00029672294681169526
147.3,rl_9,28.545293702598375,-1.5121830844088258,3.3553350361584227,6.754045371123809,rl_10,,,,,-2.9702970297029685,0,lower_ring,0,959.866720055296,92.89219350089806,rl_8,-0.0938006220608627,0.0
147.4,rl_9,28.877162220846238,-1.532217141940849,3.1622116554218733,6.750253319903976,rl_10,,,,,-1.9312338073654933,0,lower_ring,0,960.1829412208382,93.20841466644025,rl_8,-0.03792051219833681,0.0
147.5,rl_9,29.216995471593915,-1.5527320100962207,3.238103668548777,6.748671947132479,rl_10,,,,,0.7589201312690363,0,lower_ring,0,960.5067515876931,93.53222503329512,rl_8,-0.015813727714995895,0.00033244566522629024
147.6,rl_9,29.564333292812176,-1.573699910064777,3.309611024342184,6.749222227902237,rl_10,,,,,0.7150735579340717,0,lower_ring,0,960.8377126901273,93.86318613572934,rl_8,0.005502807697530088,0.0003291203161459637
147.7,rl_9,29.88952852689838,-1.5933311184216872,3.0986252174332463,6.779297368789258,rl_10,,,,,-2.1098580690893787,0,lower_ring,0,961.1475752118706,94.17304865747266,rl_8,0.30075140887028873,0.0
147.8,rl_9,30.22429170793506,-1.5864600806233429,3.1897934714304577,6.807862936924039,rl_10,,,,,0.911682539972114,0,lower_ring,0,961.4665545590136,94.4920280046157,rl_8,0.2856556813477198,0.0003462188378455445
147.9,rl_9,30.568159668567493,-1.5657016473043246,3.27654843182782,6.798050038722039,rl_10,,,,,0.8675496039736252,0,lower_ring,0,961.7942094021964,94.81968284779849,rl_8,-0.09812898201994003,0.00034350145138467016
148.0,rl_9,30.880854887416074,-1.5468250330431244,2.979518728857523,6.803762354082664,rl_10,,,,,-2.970297029702973,0,lower_ring,0,962.0921612750822,95.11763472068424,rl_8,0.057123153606220445,0.0
148.1,rl_9,31.162377364480815,-1.529830237839741,2.6824890258872256,6.826543211319446,rl_10,,,,,-2.970297029702973,0,lower_ring,0,962.3604101776709,95.38588362327296,rl_8,0.22780857236782337,0.0
148.2,rl_9,31.412727099761685,-1.5147172616941766,2.3854593229169283,6.891404452845649,rl_10,,,,,-2.970297029702973,0,lower_ring,0,962.5989561099626,95.62442955556465,rl_8,0.6486124152618928,0.0
148.3,rl_9,31.677889143654102,-1.4987101041888602,2.526598516180696,6.953853509676293,rl_10,,,,,1.4113919326376756,0,lower_ring,0,962.8516159615806,95.87708940718271,rl_8,0.6244905683064279,0.00037208668801980057
148.4,rl_9,31.95735703569864,-1.4818393390523135,2.662911897172963,6.999054488789994,rl_10,,,,,1.3631338099226697,0,lower_ring,0,963.1179071512979,96.1433805969,rl_8,0.4520097911370011,0.00037259960727309573
148.5,rl_9,32.22766710838787,-1.465521408155063,2.5756515470305876,7.064669894814685,rl_10,,,,,-0.8726035014237521,0,lower_ring,0,963.375472306001,96.40094575160306,rl_8,0.6561540602469385,0.0
148.6,rl_9,32.51073486289664,-1.4484333284865547,2.697213213557004,7.103628073597022,rl_10,,,,,1.2156166652641653,0,lower_ring,0,963.6451936273567,96.67066707295876,rl_8,0.3895817878234684,0.00036186478433855454
148.7,rl_9,32.80464818138353,-1.4306905297327535,2.8005552509467786,7.144291776460676,rl_10,,,,,1.0334203738977443,0,lower_ring,0,963.9252491524513,96.95072259805345,rl_8,0.40663702863661966,0.00034946363775943505
148.8,rl_9,33.067388758086565,-1.4148295500367691,2.5035255479764813,7.204947915837209,rl_10,,,,,-2.970297029702973,0,lower_ring,0,964.175601707249,97.20107515285109,rl_8,0.606561393765241,0.0
148.9,rl_9,33.34539665147331,-1.3980469213021367,2.649000289054947,7.263736029543864,rl_10,,,,,1.454747410784658,0,lower_ring,0,964.4405017361545,97.46597518175659,rl_8,0.587881137066609,0.00037936080011060334
149.0,rl_9,33.638163673278775,-1.380373321560599,2.7896327544541983,7.2964279476123295,rl_10,,,,,1.4063246539925123,0,lower_ring,0,964.7194650115999,97.74493845720201,rl_8,0.32691918068469805,0.00038002759465997817
149.1,rl_9,33.94266922310139,-1.3459426475442822,2.919764296235679,7.286403741205618,rl_10,,,,,1.3013154178148056,0,lower_ring,0,965.0114414412235,98.03691488682558,rl_8,-0.10024206406707936,0.00037511398411123824
149.2,rl_9,34.25650279038856,-1.289034160676209,3.0336095582879117,7.269286570164184,rl_10,,,,,1.1384526205223278,0,lower_ring,0,965.3148023970523,98.34027584265438,rl_8,-0.171171710414332,0.00036380167184925057
149.3,rl_9,34.58121390765047,-1.2301532114127154,3.1387552246976043,7.2574630815316254,rl_10,,,,,1.0514566640969258,0,lower_ring,0,965.628677919522,98.65415136512414,rl_8,-0.11823488632567836,0.000358291562473878
149.4,rl_9,34.9160146662269,-1.1694426738575232,3.2362847292564316,7.206183672146139,rl_10,,,,,0.9752950455882736,0,lower_ring,0,965.9523063924477,98.97777983804978,rl_8,-0.512794093854803,0.00035314831411941496
149.5,rl_9,35.25919329736105,-1.107212948745197,3.317267762680443,7.117102989121236,rl_10,,,,,0.8098303342401136,0,lower_ring,0,966.2840331687157,99.30950661431783,rl_8,-0.8908068302491117,0.0003385189601413744
149.6,rl_9,35.60852749669617,-1.0438670139324278,3.376769334461299,7.040568313723156,rl_10,,,,,0.5950157178085602,0,lower_ring,0,966.6217101021618,99.64718354776396,rl_8,-0.7653467539807335,0.00031795253497001315
149.7,rl_9,35.963527524308674,-0.979493675592028,3.431536932989472,6.928853908175242,rl_10,,,,,0.5476759852817281,0,lower_ring,0,966.9648637954608,99.9903372410629,rl_8,-1.1171440554792036,0.00031363407478394106
149.8,rl_9,36.321807993841766,-0.91452548378336,3.463246670261293,6.807685729585401,rl_10,,,,,0.31709737271821137,0,lower_ring,0,967.3111884624869,100.33666190808903,rl_8,-1.211681785898469,0.0002902389146013369
149.9,rl_9,36.68187791885129,-0.8492328040482989,3.4805440845702633,6.655084839267616,rl_10,,,,,0.1729741430897036,0,lower_ring,0,967.659242870944,100.68471631654606,rl_8,-1.5260089031777364,0.00027540544379094615
150.0,rl_9,37.04111293501074,-0.7840915211180535,3.4724736047620826,6.524249644116665,rl_10,,,,,-0.08070479808180764,0,lower_ring,0,968.0064902314202,101.03196367702226,rl_8,-1.308351951509621,0.0
0,rl_10,10.02929276494799,54.427112665875924,0.0,23.767142857142858,rl_11,,,,,0,0,lower_ring,0,0.0,20.49261630274509,rl_9,0.0,0.00029807367774782866
0.1,rl_10,10.016294591184602,54.4169307630946,0.1570423404769142,23.770743030800343,rl_11,,,,,1.5704234047691419,0,lower_ring,0,0.015704234047692722,20.508320536792784,rl_9,0.03600173657483394,0.0003030815183943827
0.2,rl_10,9.996017604898803,54.401047123837394,0.24498406023082164,23.791215844887205,rl_11,,,,,0.8794171975390743,0,lower_ring,0,0.04020264007077401,20.532818942815865,rl_9,0.20472814086858693,0.00030089425366817616
0.3,rl_10,9.977971574973013,54.386911067062194,0.21802991923719348,23.834311577112473,rl_11,,,,,-0.2695414099362817,0,lower_ring,0,0.06200563199449505,20.554621934739586,rl_9,0.4309573222526829,0.0
0.4,rl_10,9.952471244421055,54.366935808129824,0.30809186472751127,23.846286932325924,rl_11,,,,,0.9006194549031779,0,lower_ring,0,0.0928148184672466,20.585431121212338,rl_9,0.11975355213449834,0.00030183151783464487
0.5,rl_10,9.908356355865475,54.33237914542795,0.5329906704402205,23.834880416967444,rl_11,,,,,2.2489880571270926,0,lower_ring,0,0.14611388551126936,20.63873018825636,rl_9,-0.11406515358479785,0.0003259538411260922
