time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed,fuel
21.8,rl_12,60.48022989805677,21.76836765605896,0.5974912886703667,3.1299582430451096,rl_13,,,,,0.0685561008340696,0,lower_ring,0,55.51357348803384,133.54047550506465,rl_11,-0.00549388264928119,0.0002908000062524334
21.9,rl_12,60.49912384073598,21.82886141990031,0.6027782867708495,3.127897888866272,rl_13,,,,,0.052869981004828315,0,lower_ring,0,55.573851316710915,133.60075333374172,rl_11,-0.020603541788436597,0.00029045861245607067
22.0,rl_12,60.518138765298644,21.889742538017604,0.6066380027477593,3.127662486197721,rl_13,,,,,0.038597159769097056,0,lower_ring,0,55.63451511698568,133.6614171340165,rl_11,-0.002354026685508437,0.000290155651909373
22.1,rl_12,60.53726180410725,21.95096981139604,0.6100871991943113,3.1230112489715793,rl_13,,,,,0.03449196446552061,0,lower_ring,0,55.695523836905124,133.72242585393593,rl_11,-0.0465123722613805,0.00029003837461365125
22.2,rl_12,60.55643057913893,22.012343520927292,0.6115463336193472,3.1168867977295918,rl_13,,,,,0.014591344250358684,0,lower_ring,0,55.75667847026705,133.78358048729785,rl_11,-0.06124451241981199,0.0002896597195430884
22.3,rl_12,60.575598648811415,22.07371497207165,0.6115238303640665,3.106674373831254,rl_13,,,,,-0.00022503255280637013,0,lower_ring,0,55.81783085330346,133.84473287033427,rl_11,-0.10212423898349876,0.0
22.4,rl_12,60.5946932129571,22.134851076573177,0.6091787647385487,3.092929619989121,rl_13,,,,,-0.023450656255178393,0,lower_ring,0,55.87874872977733,133.90565074680813,rl_11,-0.13744753842103447,0.0
22.5,rl_12,60.613636953050865,22.19550427950497,0.6043669864259975,3.0788542461257293,rl_13,,,,,-0.04811778312551196,0,lower_ring,0,55.93918542841993,133.96608744545074,rl_11,-0.1407537386341171,0.0
22.6,rl_12,60.632378560811034,22.25551030435112,0.5979183068777476,3.0627784359196824,rl_13,,,,,-0.06448679548249903,0,lower_ring,0,55.998977259107704,134.0258792761385,rl_11,-0.16075810206043367,0.0
22.7,rl_12,60.650856286290114,22.314671442946427,0.5894996029574392,3.0457022887104586,rl_13,,,,,-0.08418703920308412,0,lower_ring,0,56.05792721940344,134.08482923643425,rl_11,-0.17076147209216752,0.0
22.8,rl_12,60.6690178710423,22.3728203765828,0.5794136844715084,3.0234723938418995,rl_13,,,,,-0.10085918485930767,0,lower_ring,0,56.1158685878506,134.1427706048814,rl_11,-0.22229894868567007,0.0
22.9,rl_12,60.68677139532082,22.429662800807886,0.5663952267896911,2.9955757603503343,rl_13,,,,,-0.13018457681817308,0,lower_ring,0,56.17250811052958,134.19941012756038,rl_11,-0.27896633491535416,0.0
23.0,rl_12,60.69838230285968,22.486225934887923,0.5498367770589828,2.9647957635849593,rl_13,,,,,-0.16558449730708302,0,lower_ring,0,56.22749178823548,134.2543938052663,rl_11,-0.30779996765394396,0.0
23.1,rl_12,60.70832898423161,22.541078957159627,0.5302257948470135,2.9366833801404937,rl_13,,,,,-0.1961098221196933,0,lower_ring,0,56.28051436772017,134.30741638475098,rl_11,-0.28112383444454836,0.0
23.2,rl_12,60.717885043235356,22.593777811959686,0.5094029648078349,2.906780963627483,rl_13,,,,,-0.2082283003917862,0,lower_ring,0,56.33145466420095,134.35835668123175,rl_11,-0.29902416513019847,0.0
23.3,rl_12,60.727012986583006,22.644115734832745,0.4865814874173007,2.871733370690663,rl_13,,,,,-0.22821477390534195,0,lower_ring,0,56.380112812942684,134.4070148299735,rl_11,-0.35047592936817895,0.0
23.4,rl_12,60.73565457493752,22.69177155296429,0.4606554570996119,2.8343096738614975,rl_13,,,,,-0.25926030317688753,0,lower_ring,0,56.426178358652635,134.45308037568344,rl_11,-0.3742369682918535,0.0
23.5,rl_12,60.743760643455154,22.736474136701226,0.43210860608963564,2.794513325344184,rl_13,,,,,-0.2854685100997628,0,lower_ring,0,56.469389219261586,134.4962912362924,rl_11,-0.39796348517309443,0.0
23.6,rl_12,60.751282119848575,22.777952866812008,0.4009458682748412,2.754452545567119,rl_13,,,,,-0.3116273781479445,0,lower_ring,0,56.509483806089065,134.53638582311987,rl_11,-0.40060779777071703,0.0
23.7,rl_12,60.758183068242786,22.816009567515362,0.36786750381290056,2.717666129909105,rl_13,,,,,-0.33078364461940624,0,lower_ring,0,56.54627055647035,134.57317257350115,rl_11,-0.36786415658018645,0.0
23.8,rl_12,60.76445479529303,22.850596297571844,0.33432572492552903,2.684233560730661,rl_13,,,,,-0.3354177888737153,0,lower_ring,0,56.579703128962905,134.6066051459937,rl_11,-0.3343256917846111,0.0
23.9,rl_12,60.77010294031301,22.88174415613794,0.30108455982921906,2.6541251047805474,rl_13,,,,,-0.33241165096309977,0,lower_ring,0,56.60981158494582,134.63671360197662,rl_11,-0.30108455950109114,0.0
24.0,rl_12,60.775144482560854,22.909546778828243,0.2687485047182556,2.627250254309075,rl_13,,,,,-0.32336055110963435,0,lower_ring,0,56.63668643541763,134.66358845244844,rl_11,-0.26874850471500683,0.0
24.1,rl_12,60.779605110582935,22.934145830420615,0.23778182391578384,2.6034720719175084,rl_13,,,,,-0.3096668080247178,0,lower_ring,0,56.6604646178092,134.68736663484,rl_11,-0.23778182391575167,0.0
24.2,rl_12,60.783516903693545,22.955718218898227,0.2085251888331099,2.582619553034192,rl_13,,,,,-0.29256635082673954,0,lower_ring,0,56.68131713669251,134.70821915372332,rl_11,-0.20852518883310958,0.0
24.3,rl_12,60.7869163367418,22.974465092326106,0.1812129113860977,2.5644982618955794,rl_13,,,,,-0.27312277447012173,0,lower_ring,0,56.699438427831126,134.72634044486193,rl_11,-0.1812129113860977,0.0
24.4,rl_12,60.789767495151466,22.990188392379405,0.15198614266110852,2.549299647629482,rl_13,,,,,-0.29226768724989194,0,lower_ring,0,56.71463704209722,134.74153905912803,rl_11,-0.15198614266110852,0.0
24.5,rl_12,60.79212143074313,23.00316965483343,0.1254807833324892,2.5367515692962286,rl_13,,,,,-0.2650535932861933,0,lower_ring,0,56.72718512043048,134.75408713746128,rl_11,-0.1254807833324892,0.0
24.6,rl_12,60.79405596889077,23.013838063735847,0.10312404596431153,2.5264391646998092,rl_13,,,,,-0.22356737368177657,0,lower_ring,0,56.737497525026896,134.7643995420577,rl_11,-0.10312404596431153,0.0
24.7,rl_12,60.795558995702024,23.022126814533237,0.08012155571057977,2.518427009128743,rl_13,,,,,-0.23002490253731758,0,lower_ring,0,56.74550968059796,134.77241169762877,rl_11,-0.08012155571057977,0.0
24.8,rl_12,60.796206874115505,23.025699673431095,0.0345363276356845,2.5149733763651625,rl_13,,,,,-0.45585228074895273,0,lower_ring,0,56.74896331336154,134.77586533039235,rl_11,-0.0345363276356845,0.0
24.9,rl_12,60.796701631524854,23.028428115026777,0.0263739362728805,2.5123359827378806,rl_13,,,,,-0.08162391362803996,0,lower_ring,0,56.751600706988825,134.77850272401963,rl_11,-0.0263739362728805,0.0
25.0,rl_12,60.79670653011306,23.028455129300013,0.00026112808190970754,2.5123098699296804,rl_13,,,,,-0.26112808190970793,0,lower_ring,0,56.751626819797025,134.77852883682783,rl_11,-0.00026112808190970754,0.0
25.1,rl_12,60.796706578613936,23.028455396768056,2.5854265535614506e-06,2.5123096113870247,rl_13,,,,,-0.0025854265535614606,0,lower_ring,0,56.75162707833968,134.7785290953705,rl_11,-2.5854265535614506e-06,0.0
25.2,rl_12,60.79670657909415,23.028455399416263,2.5598282708529223e-08,2.512309608827195,rl_13,,,,,-2.5598282708529212e-05,0,lower_ring,0,56.75162708089951,134.77852909793032,rl_11,-2.5598282708529223e-08,0.0
25.3,rl_12,60.7967065790989,23.028455399442496,2.5344834364880353e-10,2.512309608801843,rl_13,,,,,-2.5344834364880416e-07,0,lower_ring,0,56.75162708092486,134.77852909795567,rl_11,-2.5344834364880353e-10,0.0
25.4,rl_12,60.79670657909895,23.028455399442745,2.5093895410772458e-12,2.512309608801587,rl_13,,,,,-2.5093895410772627e-09,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.5093895410772458e-12,0.0
25.5,rl_12,60.79670657909895,23.028455399442745,2.48454410007649e-14,2.512309608801587,rl_13,,,,,-2.4845441000764808e-11,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.48454410007649e-14,0.0
25.6,rl_12,60.79670657909895,23.028455399442745,2.459944653541069e-16,2.512309608801587,rl_13,,,,,-2.4599446535410794e-13,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.459944653541069e-16,0.0
25.7,rl_12,60.79670657909895,23.028455399442745,2.435588765882237e-18,2.512309608801587,rl_13,,,,,-2.4355887658822467e-15,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.435588765882237e-18,0.0
25.8,rl_12,60.79670657909895,23.028455399442745,2.4114740256259973e-20,2.512309608801587,rl_13,,,,,-2.4114740256259766e-17,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.4114740256259973e-20,0.0
25.9,rl_12,60.79670657909895,23.028455399442745,2.3875980451742565e-22,2.512309608801587,rl_13,,,,,-2.3875980451742546e-19,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.3875980451742565e-22,0.0
26.0,rl_12,60.79670657909895,23.028455399442745,2.3639584605685848e-24,2.512309608801587,rl_13,,,,,-2.3639584605685705e-21,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.3639584605685848e-24,0.0
26.1,rl_12,60.79670657909895,23.028455399442745,2.3405529312560154e-26,2.512309608801587,rl_13,,,,,-2.3405529312560245e-23,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.3405529312560154e-26,0.0
26.2,rl_12,60.79670657909895,23.028455399442745,2.317379139857435e-28,2.512309608801587,rl_13,,,,,-2.317379139857441e-25,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.317379139857435e-28,0.0
26.3,rl_12,60.79670657909895,23.028455399442745,2.2944347919380465e-30,2.512309608801587,rl_13,,,,,-2.2944347919380544e-27,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.2944347919380465e-30,0.0
26.4,rl_12,60.79670657909895,23.028455399442745,2.2717176157802527e-32,2.512309608801587,rl_13,,,,,-2.2717176157802438e-29,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.2717176157802527e-32,0.0
26.5,rl_12,60.79670657909895,23.028455399442745,2.2492253621586636e-34,2.512309608801587,rl_13,,,,,-2.249225362158666e-31,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.2492253621586636e-34,0.0
26.6,rl_12,60.79670657909895,23.028455399442745,2.226955804117477e-36,2.512309608801587,rl_13,,,,,-2.226955804117489e-33,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.226955804117477e-36,0.0
26.7,rl_12,60.79670657909895,23.028455399442745,2.2049067367499715e-38,2.512309608801587,rl_13,,,,,-2.204906736749977e-35,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.2049067367499715e-38,0.0
26.8,rl_12,60.79670657909895,23.028455399442745,2.1830759769801737e-40,2.512309608801587,rl_13,,,,,-2.1830759769801697e-37,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.1830759769801737e-40,0.0
26.9,rl_12,60.79670657909895,23.028455399442745,2.161461363346718e-42,2.512309608801587,rl_13,,,,,-2.1614613633467065e-39,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.161461363346718e-42,0.0
27.0,rl_12,60.79670657909895,23.028455399442745,2.1400607557888306e-44,2.512309608801587,rl_13,,,,,-2.1400607557888296e-41,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,-2.1400607557888306e-44,0.0
27.1,rl_12,60.79670657909895,23.028455399442745,2.1188720354344867e-46,2.5136291529516654,rl_13,,,,,-2.1188720354344855e-43,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,0.013195441500975354,0.0
27.2,rl_12,60.79670657909895,23.028455399442745,2.097893104390575e-48,2.514397260009474,rl_13,,,,,-2.0978931043905807e-45,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,0.007681070577980267,0.0
27.3,rl_12,60.79670657909895,23.028455399442745,2.0771218855352376e-50,2.51440486502986,rl_13,,,,,-2.0771218855352226e-47,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.605020374237912e-05,0.0
27.4,rl_12,60.79670657909895,23.028455399442745,2.0565563223121268e-52,2.5144049403270685,rl_13,,,,,-2.056556322312116e-49,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.529723142809782e-07,0.0
27.5,rl_12,60.79670657909895,23.028455399442745,2.0361943785268568e-54,2.5144049410725984,rl_13,,,,,-2.0361943785268582e-51,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.455171428524498e-09,0.0
27.6,rl_12,60.79670657909895,23.028455399442745,2.0160340381453938e-56,2.514404941079988,rl_13,,,,,-2.0160340381454026e-53,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.381357850024297e-11,0.0
27.7,rl_12,60.79670657909895,23.028455399442745,1.99607330509444e-58,2.514404941080045,rl_13,,,,,-1.9960733050944494e-55,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.308275099033906e-13,0.0
27.8,rl_12,60.79670657909895,23.028455399442745,1.9763102030638154e-60,2.514404941080045,rl_13,,,,,-1.9763102030638019e-57,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.235915939637556e-15,0.0
27.9,rl_12,60.79670657909895,23.028455399442745,1.9567427753107075e-62,2.514404941080045,rl_13,,,,,-1.9567427753107082e-59,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.164273207562007e-17,0.0
28.0,rl_12,60.79670657909895,23.028455399442745,1.9373690844660462e-64,2.514404941080045,rl_13,,,,,-1.937369084466047e-61,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.093339809467336e-19,0.0
28.1,rl_12,60.79670657909895,23.028455399442745,1.9181872123426337e-66,2.514404941080045,rl_13,,,,,-1.9181872123426197e-63,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,7.023108722244853e-21,0.0
28.2,rl_12,60.79670657909895,23.028455399442745,1.8991952597451793e-68,2.514404941080045,rl_13,,,,,-1.899195259745182e-65,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.95357299232163e-23,0.0
28.3,rl_12,60.79670657909895,23.028455399442745,1.8803913462823602e-70,2.514404941080045,rl_13,,,,,-1.8803913462823556e-67,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.884725734971971e-25,0.0
28.4,rl_12,60.79670657909895,23.028455399442745,1.8617736101805588e-72,2.514404941080045,rl_13,,,,,-1.8617736101805544e-69,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.81656013363562e-27,0.0
28.5,rl_12,60.79670657909895,23.028455399442745,1.8433402080995594e-74,2.514404941080045,rl_13,,,,,-1.8433402080995633e-71,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.749069439243247e-29,0.0
28.6,rl_12,60.79670657909895,23.028455399442745,1.8250893149500728e-76,2.514404941080045,rl_13,,,,,-1.8250893149500587e-73,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.682246969547737e-31,0.0
28.7,rl_12,60.79670657909895,23.028455399442745,1.8070191237129455e-78,2.514404941080045,rl_13,,,,,-1.8070191237129433e-75,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.616086108463074e-33,0.0
28.8,rl_12,60.79670657909895,23.028455399442745,1.7891278452603483e-80,2.514404941080045,rl_13,,,,,-1.7891278452603418e-77,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.550580305408987e-35,0.0
28.9,rl_12,60.79670657909895,23.028455399442745,1.7714137081785645e-82,2.514404941080045,rl_13,,,,,-1.7714137081785624e-79,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.485723074662394e-37,0.0
29.0,rl_12,60.79670657909895,23.028455399442745,1.7538749585926332e-84,2.514404941080045,rl_13,,,,,-1.7538749585926381e-81,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.421507994715229e-39,0.0
29.1,rl_12,60.79670657909895,23.028455399442745,1.7365098599927093e-86,2.514404941080045,rl_13,,,,,-1.736509859992706e-83,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.357928707638875e-41,0.0
29.2,rl_12,60.79670657909895,23.028455399442745,1.7193166930620785e-88,2.514404941080045,rl_13,,,,,-1.7193166930620885e-85,0,lower_ring,0,56.75162708092512,134.77852909795592,rl_11,6.294978918454367e-43,0.0
29.3,rl_12,60.7967623042364,23.028762707186058,0.0029705289828263373,2.514107888181769,rl_13,,,,,0.02970528982826337,0,lower_ring,0,56.751924133823394,134.7788261508542,rl_11,-0.0029705289828263373,0.0002980325250946377
29.4,rl_12,60.796762855970435,23.028765749836957,2.9411178047785737e-05,2.51410494706397,rl_13,,,,,-0.029411178047785515,0,lower_ring,0,56.75192707494119,134.778829091972,rl_11,-2.9411178047785737e-05,0.0
29.5,rl_12,60.796762861433145,23.028765779962225,2.911997826513439e-07,2.514104917943996,rl_13,,,,,-0.0002911997826513439,0,lower_ring,0,56.75192710406117,134.77882912109197,rl_11,-2.911997826513439e-07,0.0
29.6,rl_12,60.79676286148723,23.02876578026048,2.883166164864779e-09,2.5141049176556862,rl_13,,,,,-2.883166164864791e-06,0,lower_ring,0,56.75192710434948,134.77882912138028,rl_11,-2.883166164864779e-09,0.0
29.7,rl_12,60.796762861487764,23.028765780263416,2.8546199652126607e-11,2.514104917652844,rl_13,,,,,-2.8546199652126524e-08,0,lower_ring,0,56.75192710435232,134.77882912138313,rl_11,-2.8546199652126607e-11,0.0
29.8,rl_12,60.79676286148777,23.028765780263445,2.826356401200667e-13,2.5141049176528156,rl_13,,,,,-2.826356401200654e-10,0,lower_ring,0,56.75192710435235,134.77882912138315,rl_11,-2.826356401200667e-13,0.0
29.9,rl_12,60.79676286148777,23.028765780263445,2.7983726744560947e-15,2.5141049176528156,rl_13,,,,,-2.798372674456106e-12,0,lower_ring,0,56.75192710435235,134.77882912138315,rl_11,-2.7983726744560947e-15,0.0
30.0,rl_12,60.79676286148777,23.028765780263445,2.770666014312976e-17,2.5141049176528156,rl_13,,,,,-2.770666014312965e-14,0,lower_ring,0,56.75192710435235,134.77882912138315,rl_11,-2.770666014312976e-17,0.0
30.1,rl_12,60.79676286148777,23.028765780263445,2.7432336775376033e-19,2.5141049176528156,rl_13,,,,,-2.7432336775375996e-16,0,lower_ring,0,56.75192710435235,134.77882912138315,rl_11,-2.7432336775376033e-19,0.0
30.2,rl_12,60.79676286148777,23.028765780263445,2.7160729480570406e-21,2.5141049176528156,rl_13,,,,,-2.716072948057033e-18,0,lower_ring,0,56.75192710435235,134.77882912138315,rl_11,-2.7160729480570406e-21,0.0
30.3,rl_12,60.79676286148777,23.028765780263445,2.68918113669015e-23,2.5141049176528156,rl_13,,,,,-2.689181136690139e-20,0,lower_ring,0,56.75192710435235,134.77882912138315,rl_11,-2.68918113669015e-23,0.0
30.4,rl_12,60.79676286148777,23.028765780263445,2.66255558088135e-25,2.5141049176528156,rl_13,,,,,-2.6625555808813364e-22,0,lower_ring,0,56.75192710435235,134.77882912138315,rl_11,-2.66255558088135e-25,0.0
30.5,rl_12,60.79676286148777,23.028765780263445,2.636193644436988e-27,2.5141049176528156,rl_13,,,,,-2.63619364443698e-24,0,lower_ring,0,56.75192710435235,134.77882912138315,rl_11,-2.636193644436988e-27,0.0
30.6,rl_12,60.79681743575076,23.029066741272572,0.0029091795430756465,2.513813999698499,rl_13,,,,,0.029091795430756465,0,lower_ring,0,56.752218022306664,134.77912003933747,rl_11,-0.0029091795430756465,0.0002980333220203843
30.7,rl_12,60.79681797608999,23.02906972108452,2.880375785223408e-05,2.5138111193227246,rl_13,,,,,-0.028803757852234123,0,lower_ring,0,56.75222090268244,134.77912291971325,rl_11,-2.880375785223408e-05,0.0
30.8,rl_12,60.79681798143989,23.02906975058761,2.851857213092471e-07,2.513811090804154,rl_13,,,,,-0.0002851857213092483,0,lower_ring,0,56.75222093120101,134.77912294823182,rl_11,-2.851857213092471e-07,0.0
30.9,rl_12,60.79681798149286,23.02906975087974,2.8236210030618398e-09,2.5138110905217843,rl_13,,,,,-2.8236210030618525e-06,0,lower_ring,0,56.75222093148338,134.77912294851419,rl_11,-2.8236210030618398e-09,0.0
31.0,rl_12,60.796817981493376,23.029069750882616,2.7956643594671652e-11,2.513811090518999,rl_13,,,,,-2.795664359467168e-08,0,lower_ring,0,56.752220931486164,134.77912294851697,rl_11,-2.7956643594671652e-11,0.0
31.1,rl_12,60.79681798149338,23.029069750882645,2.767984514323922e-13,2.5138110905189706,rl_13,,,,,-2.7679845143239257e-10,0,lower_ring,0,56.75222093148619,134.779122948517,rl_11,-2.767984514323922e-13,0.0
31.2,rl_12,60.79681798149338,23.029069750882645,2.740578727053369e-15,2.5138110905189706,rl_13,,,,,-2.740578727053388e-12,0,lower_ring,0,56.75222093148619,134.779122948517,rl_11,-2.740578727053369e-15,0.0
31.3,rl_12,60.79681798149338,23.029069750882645,2.7134442842112505e-17,2.5138110905189706,rl_13,,,,,-2.7134442842112562e-14,0,lower_ring,0,56.75222093148619,134.779122948517,rl_11,-2.7134442842112505e-17,0.0
31.4,rl_12,60.79681798149338,23.029069750882645,2.686578499219072e-19,2.5138110905189706,rl_13,,,,,-2.68657849921906e-16,0,lower_ring,0,56.75222093148619,134.779122948517,rl_11,-2.686578499219072e-19,0.0
31.5,rl_12,60.796871428251144,23.029364494032077,0.0028490758431881495,2.5135261829346405,rl_13,,,,,0.02849075843188149,0,lower_ring,0,56.75250583907052,134.77940785610133,rl_11,-0.0028490758431881495,0.0002980341049312609
31.6,rl_12,60.796871957426966,23.02936741228106,2.8208671714734235e-05,2.513523362067474,rl_13,,,,,-0.02820867171473415,0,lower_ring,0,56.75250865993769,134.7794106769685,rl_11,-2.8208671714734235e-05,0.0
31.7,rl_12,60.79687196266633,23.02936744117464,2.7929377935380524e-07,2.5135233341380854,rl_13,,,,,-0.00027929377935380427,0,lower_ring,0,56.75250868786708,134.77941070489788,rl_11,-2.7929377935380524e-07,0.0
31.8,rl_12,60.79687196271821,23.0293674414607,2.7652849440971094e-09,2.5135233338615706,rl_13,,,,,-2.765284944097081e-06,0,lower_ring,0,56.75250868814359,134.7794107051744,rl_11,-2.7652849440971094e-09,0.0
31.9,rl_12,60.79687196271872,23.029367441463524,2.7379058852446456e-11,2.513523333858842,rl_13,,,,,-2.7379058852446628e-08,0,lower_ring,0,56.75250868814632,134.77941070517713,rl_11,-2.7379058852446456e-11,0.0
32.0,rl_12,60.79687196271872,23.029367441463553,2.7107979061828145e-13,2.5135233338588137,rl_13,,,,,-2.7107979061828174e-10,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.7107979061828145e-13,0.0
32.1,rl_12,60.79687196271872,23.029367441463553,2.6839583229532947e-15,2.5135233338588137,rl_13,,,,,-2.6839583229532814e-12,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.6839583229532947e-15,0.0
32.2,rl_12,60.79687196271872,23.029367441463553,2.657384478171593e-17,2.5135233338588137,rl_13,,,,,-2.6573844781715788e-14,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.657384478171593e-17,0.0
32.3,rl_12,60.79687196271872,23.029367441463553,2.63107374076397e-19,2.5135233338588137,rl_13,,,,,-2.631073740763953e-16,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.63107374076397e-19,0.0
32.4,rl_12,60.79687196271872,23.029367441463553,2.6050235057068864e-21,2.5135233338588137,rl_13,,,,,-2.605023505706901e-18,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.6050235057068864e-21,0.0
32.5,rl_12,60.79687196271872,23.029367441463553,2.5792311937691852e-23,2.5135233338588137,rl_13,,,,,-2.5792311937691945e-20,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.5792311937691852e-23,0.0
32.6,rl_12,60.79687196271872,23.029367441463553,2.5536942512566306e-25,2.5135233338588137,rl_13,,,,,-2.553694251256619e-22,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.5536942512566306e-25,0.0
32.7,rl_12,60.79687196271872,23.029367441463553,2.5284101497590602e-27,2.5135233338588137,rl_13,,,,,-2.52841014975904e-24,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.5284101497590602e-27,0.0
32.8,rl_12,60.79687196271872,23.029367441463553,2.503376385900073e-29,2.5135233338588137,rl_13,,,,,-2.5033763859000593e-26,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.503376385900073e-29,0.0
32.9,rl_12,60.79687196271872,23.029367441463553,2.478590481089175e-31,2.5135233338588137,rl_13,,,,,-2.4785904810891814e-28,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.478590481089175e-31,0.0
33.0,rl_12,60.79687196271872,23.029367441463553,2.4540499812764204e-33,2.5135233338588137,rl_13,,,,,-2.4540499812764105e-30,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.4540499812764204e-33,0.0
33.1,rl_12,60.79687196271872,23.029367441463553,2.4297524567093166e-35,2.5135233338588137,rl_13,,,,,-2.429752456709327e-32,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.4297524567093166e-35,0.0
33.2,rl_12,60.79687196271872,23.029367441463553,2.4056955016923845e-37,2.5135233338588137,rl_13,,,,,-2.405695501692393e-34,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.4056955016923845e-37,0.0
33.3,rl_12,60.79687196271872,23.029367441463553,2.3818767343489166e-39,2.5135233338588137,rl_13,,,,,-2.3818767343488952e-36,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.3818767343489166e-39,0.0
33.4,rl_12,60.79687196271872,23.029367441463553,2.3582937963850646e-41,2.5135233338588137,rl_13,,,,,-2.3582937963850657e-38,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.3582937963850646e-41,0.0
33.5,rl_12,60.79687196271872,23.029367441463553,2.334944352856502e-43,2.5135233338588137,rl_13,,,,,-2.3349443528564993e-40,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.334944352856502e-43,0.0
33.6,rl_12,60.79687196271872,23.029367441463553,2.3118260919371273e-45,2.5135233338588137,rl_13,,,,,-2.3118260919371308e-42,0,lower_ring,0,56.75250868814635,134.77941070517716,rl_11,-2.3118260919371273e-45,0.0
33.7,rl_12,60.796924304882275,23.029656093100797,0.002790193456219961,2.5132443145132015,rl_13,,,,,0.02790193456219961,0,lower_ring,0,56.75278770749196,134.77968972452277,rl_11,-0.002790193456219961,0.00029803487401336805
33.8,rl_12,60.79692482312152,23.02965895103781,2.762567778435629e-05,2.5132415519454128,rl_13,,,,,-0.027625677784356047,0,lower_ring,0,56.75279047005975,134.77969248709056,rl_11,-2.762567778435629e-05,0.0
33.9,rl_12,60.7969248282526,23.029658979334208,2.7352156222134843e-07,2.513241524593269,rl_13,,,,,-0.0002735215622213494,0,lower_ring,0,56.752790497411894,134.7796925144427,rl_11,-2.7352156222134843e-07,0.0
34.0,rl_12,60.796924828303396,23.02965897961434,2.7081342794192914e-09,2.513241524322467,rl_13,,,,,-2.7081342794192914e-06,0,lower_ring,0,56.752790497682696,134.7796925147135,rl_11,-2.7081342794192914e-09,0.0
